filename,r2,rmse
LC08_20200903_FSC0_46.229171825122904_6.226811627565993.tif,0.0,0.000456011708592996
LC08_20200903_FSC0_46.3271152064935_6.941766860253188.tif,0.0,0.00042916048550978303
LC08_20200903_FSC0_46.397913295982136_7.0636902030360895.tif,0.0,0.0011015159543603659
LC08_20200903_FSC0_46.4744660272946_6.326528815322029.tif,0.0,0.0004476293979678303
LC08_20200903_FSC0_46.51094902004237_6.388971198659021.tif,0.0,0.0003590151318348944
LC08_20200903_FSC0_46.57854917412263_7.063625168947712.tif,0.0,0.0010751673253253102
LC08_20200903_FSC0_46.644456894274704_6.827647448318006.tif,0.0,0.028274303302168846
LC08_20200903_FSC0_46.66151367281734_6.6108190668140905.tif,0.0,0.0006488500512205064
LC08_20200903_FSC0_46.73242626824946_6.388945559804419.tif,0.0,0.0019109862623736262
LC08_20200903_FSC0_46.745116722757180_6.469302542349829.tif,0.0,0.0015108728548511863
LC08_20200903_FSC12_45.91465399339645_7.0727607039940965.tif,0.6107692535008273,0.193141907453537
LC08_20200903_FSC13_45.90643774756561_7.0667054085449035.tif,0.061048146999109876,0.3058689832687378
LC08_20200903_FSC13_46.080567648062605_6.895141697767657.tif,0.7099260164618715,0.16198541224002838
LC08_20200903_FSC15_45.90659408018292_7.067195189193482.tif,0.29327096144006004,0.28374168276786804
LC08_20200903_FSC15_46.073284455023426_6.897504250565948.tif,0.5729651915186931,0.22119306027889252
LC08_20200903_FSC16_46.132387628579350_6.899097673376589.tif,0.6045410845705761,0.22768989205360413
LC08_20200903_FSC16_46.29951582614285_7.1729293434405790.tif,0.7059477549599171,0.195382222533226
LC08_20200903_FSC16_46.30007022773325_7.1611553656342695.tif,-0.212191551748395,0.39856159687042236
LC08_20200903_FSC18_45.905326419613665_7.064204646954360.tif,0.6481780483368325,0.21774528920650482
LC08_20200903_FSC19_45.921369817716275_7.068738460441299.tif,0.29274227155579413,0.31048235297203064
LC08_20200903_FSC1_46.305210703158565_7.216417860561647.tif,-0.796262418499396,0.12104803323745728
LC08_20200903_FSC21_46.10268297197576_6.898597895512463.tif,0.6395319527076133,0.2276604175567627
LC08_20200903_FSC23_46.09509808520188_6.89358319394291.tif,0.47483416309236115,0.2834453880786896
LC08_20200903_FSC23_46.238805857023664_7.203471277266577.tif,0.4155524261841238,0.3057740330696106
LC08_20200903_FSC23_46.301183747860996_7.200784191339788.tif,0.8227311735395192,0.16687943041324615
LC08_20200903_FSC25_46.120697462726994_6.923959128411248.tif,0.2394076721441908,0.352572500705719
LC08_20200903_FSC27_46.30096358603485_7.1998206928164805.tif,0.8110320801676039,0.18243549764156342
LC08_20200903_FSC27_46.30986374450905_7.21553133384933.tif,-0.40554846217356144,0.5063260197639465
LC08_20200903_FSC2_46.01658761257483_7.03223070500208.tif,0.6452760876843704,0.09239865839481354
LC08_20200903_FSC2_46.21758266041795_7.0787625277023345.tif,-0.21602326166475305,0.1643810272216797
LC08_20200903_FSC32_46.16180393610929_6.937956094162657.tif,-2.284893804842831,0.8082152605056763
LC08_20200903_FSC32_46.30038071203549_7.1703119858041470.tif,0.8235032314244642,0.1925252228975296
LC08_20200903_FSC33_45.91821539284602_7.0687950607688945.tif,0.8610923183605619,0.1695740669965744
LC08_20200903_FSC33_46.30042248323891_7.167528534259811.tif,-0.5237826458279204,0.5678734183311462
