filename,r2,rmse
LC09_20220601_FSC0_62.112079200770296_-127.29199586477529.tif,0.0,0.11741791665554047
LC09_20220601_FSC0_62.166221170268216_-128.57247850885486.tif,0.0,0.037049394100904465
LC09_20220601_FSC0_62.18421532808711_-127.47028563086914.tif,0.0,0.0013194591738283634
LC09_20220601_FSC0_62.51065455503091_-126.62859103284484.tif,0.0,0.001066128839738667
LC09_20220601_FSC0_63.009966293716010_-126.41165449350738.tif,0.0,0.0015422035939991474
LC09_20220601_FSC0_63.35048562984995_-125.15032873232323.tif,0.0,0.0014442122774198651
LC09_20220601_FSC0_63.39721054291927_-128.8152481958677.tif,0.0,0.1650293916463852
LC09_20220601_FSC0_63.40509348262548_-125.21663473896167.tif,0.0,0.0038570694159716368
LC09_20220601_FSC0_63.59580179781564_-126.46292081098139.tif,0.0,0.00022168004943523556
LC09_20220601_FSC0_63.66577994109205000_-126.75110469701099.tif,0.0,0.008879024535417557
LC09_20220601_FSC100_62.04035087293904_-128.04657542362335.tif,0.0,0.001243454753421247
LC09_20220601_FSC100_62.119464514344465_-127.06124751576114.tif,0.0,0.02610485814511776
LC09_20220601_FSC100_62.1638737182861_-126.18671681942135.tif,0.0,0.04124511033296585
LC09_20220601_FSC100_62.346168982088685_-127.21285458268186.tif,0.0,0.026783321052789688
LC09_20220601_FSC100_62.46425075924468_-127.23135922918433.tif,0.0,0.0039013135246932507
LC09_20220601_FSC100_62.74117720455269_-127.83799399489281.tif,0.0,0.0002594894031062722
LC09_20220601_FSC100_62.756773342141045_-126.3596412477801.tif,0.0,0.007314248010516167
LC09_20220601_FSC100_62.763096768181526_-126.38382543543841.tif,0.0,0.6684199571609497
LC09_20220601_FSC100_62.94186672254656_-127.74198920487426.tif,0.0,0.0009231303120031953
LC09_20220601_FSC100_62.98155974088732_-129.1812839780114.tif,0.0,0.01953236758708954
LC09_20220601_FSC11_62.63471586863044_-125.60088963706427.tif,0.5082160713743311,0.19530579447746277
LC09_20220601_FSC11_63.32032164092958_-126.04150207190968.tif,0.6110639909433695,0.1897309422492981
LC09_20220601_FSC12_62.76188926577228_-126.75804224443428.tif,0.6326202553316878,0.19097764790058136
LC09_20220601_FSC14_62.75962704337051_-126.45118543835494.tif,0.6076939142596278,0.20739001035690308
LC09_20220601_FSC14_62.85107355059424_-127.89119491873375.tif,0.954587109239015,0.07039638608694077
LC09_20220601_FSC15_62.86483846347481_-126.48187885824542.tif,-0.20495153908851482,0.37407398223876953
LC09_20220601_FSC15_63.341571874835516_-125.86429482946468.tif,0.8042769504495035,0.15088342130184174
LC09_20220601_FSC16_63.84410150845041_-128.11493281028126.tif,-2.427067847777312,0.6533539891242981
LC09_20220601_FSC17_63.09006151172386_-127.083903991357230.tif,0.20035318197304242,0.3086768686771393
LC09_20220601_FSC18_63.13683650077514_-128.17155831369035.tif,0.8966055593666593,0.1177896112203598
LC09_20220601_FSC1_63.40546097802058_-128.49901105235705.tif,-86.01934852430367,0.988472044467926
LC09_20220601_FSC21_62.60079623665862_-128.8644809559888.tif,-0.258235944822659,0.40309780836105347
LC09_20220601_FSC21_63.24235744270556_-127.81283534145288.tif,0.29875297520153377,0.32032886147499084
LC09_20220601_FSC22_63.035131757740710_-127.23517215290404.tif,0.4391073487627134,0.28128641843795776
LC09_20220601_FSC24_63.03446072047654_-126.45127449774446.tif,0.4088397154922886,0.3189648389816284
LC09_20220601_FSC24_63.487319002344044_-127.41502807633758.tif,0.9738588274689134,0.06736691296100616
LC09_20220601_FSC24_63.559652027699805_-126.69093771640617.tif,0.5410494508930511,0.26524972915649414
LC09_20220601_FSC25_62.194405388787835_-128.8107666952586.tif,-0.6545192108938893,0.5247862339019775
LC09_20220601_FSC27_63.40558096694659_-127.93782702554353.tif,0.7545689040575493,0.21424831449985504
LC09_20220601_FSC28_62.340899548246554_-128.80665710169697.tif,0.8897794199277715,0.13827891647815704
LC09_20220601_FSC29_62.38861959350329_-128.7024634442372.tif,0.887022737005431,0.14408525824546814
LC09_20220601_FSC31_62.71017722372829_-125.71804716855253.tif,0.8369525407677517,0.1744605004787445
LC09_20220601_FSC31_62.99776555163588_-128.92861186842856.tif,0.5037450643072405,0.2567726671695709
LC09_20220601_FSC31_62.99844795941342_-126.83943297831881.tif,-0.4009689691824725,0.5076417922973633
LC09_20220601_FSC31_63.685237509104354_-126.98549920568828.tif,0.8798052411119146,0.15058603882789612
LC09_20220601_FSC32_62.45731807405706_-128.62155471685614.tif,0.8767387098664006,0.15189135074615479
LC09_20220601_FSC33_62.68001100109032_-126.02202787352306.tif,0.8361231165064142,0.17714369297027588
LC09_20220601_FSC35_62.26242751487222_-127.51799559061737.tif,0.8678791180776753,0.15990637242794037
LC09_20220601_FSC35_63.27977439601566_-128.41162512048788.tif,0.8827825033879704,0.14600902795791626
LC09_20220601_FSC35_63.85937632183175_-128.1299782497365.tif,0.9502231457541493,0.09812209010124207
LC09_20220601_FSC39_62.46123296504572_-127.68034873751857.tif,0.8144058521779716,0.19756728410720825
LC09_20220601_FSC43_63.235663423999895_-127.79118482562654.tif,0.7880706664196716,0.20974156260490417
LC09_20220601_FSC44_62.998119632954676_-125.87426958034885.tif,0.4880101173611562,0.3252125382423401
LC09_20220601_FSC44_63.55857642982597_-127.60157049849987.tif,0.7292087718494447,0.21621426939964294
LC09_20220601_FSC45_63.86983774958871_-128.09792392384708.tif,0.7469488631170909,0.23759543895721436
LC09_20220601_FSC46_63.47467802570764_-128.25129128573795.tif,0.9773084401078129,0.07187694311141968
LC09_20220601_FSC47_63.68447975164486_-128.4099745213702.tif,0.5150901942140869,0.3028317093849182
LC09_20220601_FSC47_63.79514790754633_-127.501369019781.tif,0.6843667698924756,0.24917547404766083
LC09_20220601_FSC48_62.67130741614106_-127.8869572250386.tif,0.720970804355354,0.2488446682691574
LC09_20220601_FSC48_62.829016613615394_-128.03495312361824.tif,0.940092149607755,0.1169452890753746
LC09_20220601_FSC49_62.92017935917442_-128.09993820928338.tif,0.75537861108789,0.23334480822086334
LC09_20220601_FSC4_61.97982285232705_-127.08457822645681.tif,0.5530503605489732,0.13140907883644104
LC09_20220601_FSC4_63.132598748631_-127.58480102572813.tif,0.8008306151651658,0.08409424126148224
LC09_20220601_FSC4_63.319726296119825_-127.27107259125627.tif,0.8941122743255343,0.06324682384729385
LC09_20220601_FSC54_62.4582197446923_-125.9158803470736.tif,0.03628728994356012,0.46967455744743347
LC09_20220601_FSC56_62.58721438632247_-127.52991035275703.tif,0.827869901199154,0.18330539762973785
LC09_20220601_FSC56_62.60822843487759_-127.49402153440322.tif,0.45005035633103185,0.3464326560497284
LC09_20220601_FSC56_62.69668645185557_-125.81253100374568.tif,0.804555444048086,0.19193385541439056
LC09_20220601_FSC56_63.045254570316835_-126.13047482180012.tif,-1.518162973029603,0.7237148284912109
LC09_20220601_FSC57_62.69596513211129_-127.75526765736208.tif,0.9566038209895856,0.09501855075359344
LC09_20220601_FSC57_63.04767641189977_-125.78762637758165.tif,0.8309323624466427,0.18832378089427948
LC09_20220601_FSC57_63.57644920736047_-128.67581615820225.tif,0.8197948390460494,0.20095448195934296
LC09_20220601_FSC59_62.260782980466075_-128.5738262119627.tif,0.7541400191433864,0.23133307695388794
LC09_20220601_FSC59_62.29983021691086_-128.74762367403633.tif,0.9863025997852315,0.05592850223183632
LC09_20220601_FSC5_63.021609781521185_-127.68185175099063.tif,0.8946253713854454,0.06982989609241486
LC09_20220601_FSC61_62.30860388321177_-129.39479937662207.tif,-0.5294458612429647,0.4620015621185303
LC09_20220601_FSC61_62.48608348288503_-128.55665171609402.tif,0.7504221980710901,0.23032468557357788
LC09_20220601_FSC62_62.35381857497002_-128.77134570424923.tif,0.9598801614058199,0.09263727813959122
LC09_20220601_FSC62_63.17014748334218_-128.7911269764369.tif,0.9204221654417538,0.1265285313129425
LC09_20220601_FSC64_63.30135307125528_-127.32590241481026.tif,0.8571634349558944,0.1551787555217743
LC09_20220601_FSC68_62.77450789728474_-126.26765302202854.tif,0.2683297745822878,0.34290963411331177
LC09_20220601_FSC69_62.15404727480383_-127.6682412961466.tif,0.17514861952757577,0.3710644841194153
LC09_20220601_FSC69_62.28750827346057_-127.55036179098144.tif,-0.4861971824896578,0.4994775056838989
LC09_20220601_FSC69_63.10264483443739_-128.6808488391414.tif,0.6478424609798021,0.2575695812702179
LC09_20220601_FSC69_63.44963478721378_-128.4948818399446.tif,0.9445140442623453,0.09696675091981888
LC09_20220601_FSC6_63.11318455229443_-126.26079065801845.tif,-0.5502436126753207,0.2867257595062256
LC09_20220601_FSC71_63.08601465211459_-127.90915646508242.tif,0.8635720004368512,0.15454897284507751
LC09_20220601_FSC72_62.42795420313293_-125.7898299785367.tif,0.5800813882767591,0.26305219531059265
LC09_20220601_FSC72_63.13143444638869_-127.94900394447447.tif,-0.7083471049329415,0.5341446399688721
LC09_20220601_FSC73_62.64071420823604_-128.27467148222166.tif,0.8315939677979802,0.16717813909053802
LC09_20220601_FSC73_63.18882352214192_-128.27951638984834.tif,0.7780517308850967,0.1781110167503357
LC09_20220601_FSC74_62.9162699629429_-128.22175968101220.tif,-0.07765124583445848,0.43641364574432373
LC09_20220601_FSC75_62.59323176596894_-125.85500696765789.tif,0.4776931105221105,0.2777012884616852
LC09_20220601_FSC76_62.39291991204259_-126.74265362639146.tif,-1.3291321808577,0.5532796382904053
LC09_20220601_FSC78_63.251524892555594_-127.85739953998247.tif,0.8278632665252045,0.14811988174915314
LC09_20220601_FSC78_63.34577762542946_-128.3661343700713.tif,0.8757317205123937,0.12905237078666687
LC09_20220601_FSC7_62.537254091693185_-128.01822342742165.tif,0.7729618858157209,0.1191512867808342
LC09_20220601_FSC81_63.37800130486614_-128.3416492920158.tif,0.7993230991859805,0.149855837225914
LC09_20220601_FSC82_62.305339822179880_-129.4468252404279.tif,0.10498524286282207,0.2996408939361572
LC09_20220601_FSC83_62.499997055180366_-127.61367890160847.tif,0.8862236983584606,0.11064925044775009
LC09_20220601_FSC84_63.489576854699465_-128.79472255500883.tif,0.8252272568730414,0.13437967002391815
LC09_20220601_FSC85_63.75881796781957_-128.3782650916547.tif,0.8852017425833516,0.10955909639596939
LC09_20220601_FSC87_62.471470907595354_-127.11443970956822.tif,0.4152058073033361,0.20826281607151031
LC09_20220601_FSC88_62.2974528094823_-126.9932145651617.tif,-0.11999987045437899,0.2755521535873413
LC09_20220601_FSC88_62.376196636131034_-128.92322037374893.tif,0.374980749973033,0.20098517835140228
LC09_20220601_FSC89_63.029682947906565_-128.94623699700526.tif,-14.090524025717533,0.7688540816307068
LC09_20220601_FSC89_63.23975457209985_-128.21193286276568.tif,0.913511133472509,0.07241464406251907
LC09_20220601_FSC92_62.741426470835950_-126.27392839928388.tif,0.7855898755855286,0.1068471297621727
LC09_20220601_FSC95_63.07205935203688_-127.98895208620218.tif,0.628698266918718,0.08005145192146301
LC09_20220601_FSC97_62.75482229517325_-127.89155537261188.tif,0.13247934060839628,0.09478545188903809
LC09_20220601_FSC97_62.86374523341483_-126.21222783288572.tif,0.136812850052505,0.14621886610984802
LC09_20220601_FSC97_63.22817495593018_-127.55225457123608.tif,0.3453072743290818,0.08694308251142502
LC09_20220601_FSC97_63.236310001664755_-128.02286226002505.tif,0.562222323047129,0.0875273272395134
LC09_20220601_FSC98_62.4119073463033160_-128.78200178636905.tif,-35.488385777713745,0.5852550864219666
LC09_20220601_FSC98_63.029216205219580_-128.9886777649015.tif,-0.08280579168763413,0.10638103634119034
LC09_20220601_FSC98_63.05101515120917_-128.32659081897046.tif,0.683380653530328,0.035667769610881805
LC09_20220601_FSC98_63.37354971456913_-127.31074053278454.tif,-1.4157481695082237,0.08893649280071259
LC09_20220601_FSC9_62.03412602722888_-127.930114491972930.tif,0.8771916458637348,0.09447129815816879
LC09_20220601_FSC9_62.71582627326322_-126.67291647722978.tif,0.6285578225852821,0.16033776104450226
LC09_20220601_FSC9_63.37463643047439_-125.9702591345629.tif,0.5800128584831516,0.18523186445236206
LC09_20220807_FSC0_50.897604024447040_-116.9724689193193.tif,0.0,0.09168070554733276
LC09_20220807_FSC0_51.05278310923235_-117.946416198411210.tif,0.0,0.9073522090911865
LC09_20220807_FSC0_51.07158612346343_-116.80475236459688.tif,0.0,4.535695552476682e-06
LC09_20220807_FSC0_51.24767738439809_-116.18180755498959.tif,0.0,0.4947194755077362
LC09_20220807_FSC0_51.33484483331189_-118.280944434148.tif,0.0,0.0003816188545897603
LC09_20220807_FSC0_51.41732146574045_-118.27365622975688.tif,0.0,0.2693377435207367
LC09_20220807_FSC0_51.5269516779208060_-117.97457917965333.tif,0.0,0.0014676069840788841
LC09_20220807_FSC0_51.902553493846874_-116.4586666642448.tif,0.0,0.0021519907750189304
LC09_20220807_FSC0_52.1194940388042_-117.94979861712099.tif,0.0,0.04741489887237549
LC09_20220807_FSC0_52.51906470945469_-116.97626028235061.tif,0.0,0.05231907591223717
LC09_20220807_FSC11_51.62117428629945_-117.2166477642928.tif,-0.14492983401055382,0.3140498101711273
LC09_20220807_FSC12_51.332889222090270_-117.78078083130116.tif,-7.936711889090615,0.926339864730835
LC09_20220807_FSC12_51.349593517122166_-116.27014404076505.tif,-0.0824515105939585,0.31785744428634644
LC09_20220807_FSC12_51.542355059556996_-118.01580718863501.tif,0.8043173928485228,0.13237884640693665
LC09_20220807_FSC13_50.86666937510208_-117.058332893589780.tif,0.1012380890823017,0.24661369621753693
LC09_20220807_FSC13_51.70963425467876_-117.8636819492074.tif,0.7872287905622954,0.1402236968278885
LC09_20220807_FSC14_51.78829824474023_-116.33853143518421.tif,-1.2449186609866651,0.46075302362442017
LC09_20220807_FSC16_51.02648756697018_-117.31270459281062.tif,0.8626548787784043,0.13329775631427765
LC09_20220807_FSC16_52.03383781079968_-116.76133512196371.tif,0.6618388858186259,0.19578327238559723
LC09_20220807_FSC17_52.09686004727483_-117.15431481758566.tif,0.8098431987148043,0.1476522833108902
LC09_20220807_FSC1_51.08285946408907600_-117.557961595101930.tif,-2.733377367257248,0.18273542821407318
LC09_20220807_FSC21_51.66976832284875000_-118.16277835083602.tif,0.29346736888750613,0.31287652254104614
LC09_20220807_FSC21_51.827170735178804_-117.631147007880710.tif,-0.23878464728018156,0.39148813486099243
LC09_20220807_FSC22_52.08894158490306_-116.81880415032524.tif,-3.6875574576083823,0.8242700099945068
LC09_20220807_FSC24_51.07919671751985_-117.71944706360013.tif,0.5167434568969996,0.2638348340988159
LC09_20220807_FSC25_51.40249457684966_-116.39334803360474.tif,0.022293074375848043,0.38272008299827576
