filename,r2,rmse
LC09_20220601_FSC0_62.112079200770296_-127.29199586477529.tif,0.0,0.11173619329929352
LC09_20220601_FSC0_62.166221170268216_-128.57247850885486.tif,0.0,0.04360561445355415
LC09_20220601_FSC0_62.18421532808711_-127.47028563086914.tif,0.0,0.0004493866581469774
LC09_20220601_FSC0_62.51065455503091_-126.62859103284484.tif,0.0,0.0010076434118673205
LC09_20220601_FSC0_63.009966293716010_-126.41165449350738.tif,0.0,0.0011783796362578869
LC09_20220601_FSC0_63.35048562984995_-125.15032873232323.tif,0.0,0.00019283813890069723
LC09_20220601_FSC0_63.39721054291927_-128.8152481958677.tif,0.0,0.1364680677652359
LC09_20220601_FSC0_63.40509348262548_-125.21663473896167.tif,0.0,0.0036200738977640867
LC09_20220601_FSC0_63.59580179781564_-126.46292081098139.tif,0.0,1.5051081390993204e-05
LC09_20220601_FSC0_63.66577994109205000_-126.75110469701099.tif,0.0,0.00800696387887001
LC09_20220601_FSC100_62.04035087293904_-128.04657542362335.tif,0.0,0.0013610312016680837
LC09_20220601_FSC100_62.119464514344465_-127.06124751576114.tif,0.0,0.03325508534908295
LC09_20220601_FSC100_62.1638737182861_-126.18671681942135.tif,0.0,0.025769460946321487
LC09_20220601_FSC100_62.346168982088685_-127.21285458268186.tif,0.0,0.00035399681655690074
LC09_20220601_FSC100_62.46425075924468_-127.23135922918433.tif,0.0,0.026334334164857864
LC09_20220601_FSC100_62.74117720455269_-127.83799399489281.tif,0.0,0.0007483527297154069
LC09_20220601_FSC100_62.756773342141045_-126.3596412477801.tif,0.0,0.007712316233664751
LC09_20220601_FSC100_62.763096768181526_-126.38382543543841.tif,0.0,0.10475055873394012
LC09_20220601_FSC100_62.94186672254656_-127.74198920487426.tif,0.0,0.005255630239844322
LC09_20220601_FSC100_62.98155974088732_-129.1812839780114.tif,0.0,0.016228748485445976
LC09_20220601_FSC11_62.63471586863044_-125.60088963706427.tif,0.30542378763896494,0.23210683465003967
LC09_20220601_FSC11_63.32032164092958_-126.04150207190968.tif,0.5694029632625048,0.19963406026363373
LC09_20220601_FSC12_62.76188926577228_-126.75804224443428.tif,0.18957019518710772,0.28364992141723633
LC09_20220601_FSC14_62.75962704337051_-126.45118543835494.tif,0.6549763891507399,0.19449108839035034
LC09_20220601_FSC14_62.85107355059424_-127.89119491873375.tif,0.9846085685742111,0.040982674807310104
LC09_20220601_FSC15_62.86483846347481_-126.48187885824542.tif,0.5564975399786081,0.22694505751132965
LC09_20220601_FSC15_63.341571874835516_-125.86429482946468.tif,0.8805706543712087,0.11786261200904846
LC09_20220601_FSC16_63.84410150845041_-128.11493281028126.tif,-4.553994762166562,0.8317444920539856
LC09_20220601_FSC17_63.09006151172386_-127.083903991357230.tif,0.1765638606430029,0.31323477625846863
LC09_20220601_FSC18_63.13683650077514_-128.17155831369035.tif,0.8041611667196652,0.16210924088954926
LC09_20220601_FSC1_63.40546097802058_-128.49901105235705.tif,-0.01578035713960091,0.10679633915424347
LC09_20220601_FSC21_62.60079623665862_-128.8644809559888.tif,0.4621507258223292,0.26354798674583435
LC09_20220601_FSC21_63.24235744270556_-127.81283534145288.tif,0.7009310130607389,0.20919255912303925
LC09_20220601_FSC22_63.035131757740710_-127.23517215290404.tif,0.5857767170953083,0.2417275756597519
LC09_20220601_FSC24_63.03446072047654_-126.45127449774446.tif,0.8151325089312895,0.1783694326877594
LC09_20220601_FSC24_63.487319002344044_-127.41502807633758.tif,0.8479071099198336,0.1624944657087326
LC09_20220601_FSC24_63.559652027699805_-126.69093771640617.tif,0.6461073742296788,0.2329205423593521
LC09_20220601_FSC25_62.194405388787835_-128.8107666952586.tif,-0.41363883552631164,0.4850826561450958
LC09_20220601_FSC27_63.40558096694659_-127.93782702554353.tif,0.8382271539074104,0.17394238710403442
LC09_20220601_FSC28_62.340899548246554_-128.80665710169697.tif,0.8142979332545851,0.17948698997497559
