filename,r2,rmse
LC08_20200903_FSC0_46.229171825122904_6.226811627565993.tif,0.0,0.0003567227686289698
LC08_20200903_FSC0_46.3271152064935_6.941766860253188.tif,0.0,0.7286927103996277
LC08_20200903_FSC0_46.397913295982136_7.0636902030360895.tif,0.0,0.0626382976770401
LC08_20200903_FSC0_46.4744660272946_6.326528815322029.tif,0.0,0.006736754905432463
LC08_20200903_FSC0_46.51094902004237_6.388971198659021.tif,0.0,0.00018270232249051332
LC08_20200903_FSC0_46.57854917412263_7.063625168947712.tif,0.0,0.0008311616256833076
LC08_20200903_FSC0_46.644456894274704_6.827647448318006.tif,0.0,0.00010904716327786446
LC08_20200903_FSC0_46.66151367281734_6.6108190668140905.tif,0.0,0.0005389307043515146
LC08_20200903_FSC0_46.73242626824946_6.388945559804419.tif,0.0,0.012774363160133362
LC08_20200903_FSC0_46.745116722757180_6.469302542349829.tif,0.0,0.001007218612357974
LC08_20200903_FSC12_45.91465399339645_7.0727607039940965.tif,-0.16389717798920844,0.3339875340461731
LC08_20200903_FSC13_45.90643774756561_7.0667054085449035.tif,0.46861843874918263,0.23010021448135376
LC08_20200903_FSC13_46.080567648062605_6.895141697767657.tif,0.5390698477975442,0.20419219136238098
LC08_20200903_FSC15_45.90659408018292_7.067195189193482.tif,0.13441464838895678,0.3140159249305725
LC08_20200903_FSC15_46.073284455023426_6.897504250565948.tif,-1.3012232182254886,0.5134749412536621
LC08_20200903_FSC16_46.132387628579350_6.899097673376589.tif,0.019924617444812,0.3584451973438263
LC08_20200903_FSC16_46.29951582614285_7.1729293434405790.tif,0.7620716627529638,0.1757502406835556
LC08_20200903_FSC16_46.30007022773325_7.1611553656342695.tif,-4.422985149062955,0.8430028557777405
LC08_20200903_FSC18_45.905326419613665_7.064204646954360.tif,0.35698762558839525,0.2943722903728485
LC08_20200903_FSC19_45.921369817716275_7.068738460441299.tif,-1.3938648797602573,0.5712127685546875
LC08_20200903_FSC1_46.305210703158565_7.216417860561647.tif,0.012057428361936573,0.08977153897285461
LC08_20200903_FSC21_46.10268297197576_6.898597895512463.tif,0.7760828538705564,0.17943115532398224
LC08_20200903_FSC23_46.09509808520188_6.89358319394291.tif,0.36343543352067653,0.3120630979537964
LC08_20200903_FSC23_46.238805857023664_7.203471277266577.tif,-1.3349111291861107,0.6111714243888855
LC08_20200903_FSC23_46.301183747860996_7.200784191339788.tif,0.8344557766277609,0.16126631200313568
LC08_20200903_FSC25_46.120697462726994_6.923959128411248.tif,0.6069861800866962,0.2534407377243042
LC08_20200903_FSC27_46.30096358603485_7.1998206928164805.tif,0.882460905700447,0.14388199150562286
LC08_20200903_FSC27_46.30986374450905_7.21553133384933.tif,-2.901404139627833,0.8435636162757874
LC08_20200903_FSC2_46.01658761257483_7.03223070500208.tif,-39.336016618342335,0.9852964878082275
LC08_20200903_FSC2_46.21758266041795_7.0787625277023345.tif,-1.664684592064051,0.24333447217941284
LC08_20200903_FSC32_46.16180393610929_6.937956094162657.tif,-0.36528094031608993,0.5210475325584412
LC08_20200903_FSC32_46.30038071203549_7.1703119858041470.tif,0.8598109727292064,0.17158378660678864
LC08_20200903_FSC33_45.91821539284602_7.0687950607688945.tif,0.6472443054142049,0.27022984623908997
LC08_20200903_FSC33_46.30042248323891_7.167528534259811.tif,-0.4315038687634998,0.5504099726676941
LC08_20200903_FSC33_46.300552440421484_7.167356107856006.tif,0.8256568972341691,0.19208455085754395
LC08_20200903_FSC34_46.32369791448597_7.203047640536383.tif,0.744156956818296,0.22580872476100922
LC08_20200903_FSC35_45.91988860000841_7.06763382600329.tif,0.8393005388898914,0.1846432089805603
LC08_20200903_FSC37_46.09632222220017_6.891416881855687.tif,0.7318768216490316,0.2324923574924469
LC08_20200903_FSC39_45.933452006431130_7.060484926781562.tif,0.523402699718612,0.31582939624786377
LC08_20200903_FSC3_46.139648116490314_6.935993933009952.tif,-1.5711521566675701,0.25375840067863464
LC08_20200903_FSC3_46.297544913555065_7.171645631817066.tif,0.06476086161932892,0.15256361663341522
LC08_20200903_FSC42_46.1644686204874_6.941208559720163.tif,0.7869603983672685,0.21585237979888916
LC08_20200903_FSC45_46.32755149711748_7.23145112447412.tif,0.0984296138883719,0.4339456856250763
LC08_20200903_FSC4_45.909098780961216_7.0705003006782990.tif,-0.09921127741079583,0.14481106400489807
LC08_20200903_FSC5_46.225387292747270_7.132068461598679.tif,0.22377862595571063,0.17616687715053558
LC08_20200903_FSC66_46.31408359845626_7.215690789581674.tif,0.9690898736316769,0.08072545379400253
LC08_20200903_FSC68_46.313470349632404_7.218160956091115.tif,0.8437871421738943,0.17835105955600739
