filename,r2,rmse
LC08_20200903_FSC0_46.229171825122904_6.226811627565993.tif,0.0,0.009898882359266281
LC08_20200903_FSC0_46.3271152064935_6.941766860253188.tif,0.0,0.01613975130021572
LC08_20200903_FSC0_46.397913295982136_7.0636902030360895.tif,0.0,0.017833484336733818
LC08_20200903_FSC0_46.4744660272946_6.326528815322029.tif,0.0,0.00024060656141955405
LC08_20200903_FSC0_46.51094902004237_6.388971198659021.tif,0.0,0.0066339909099042416
LC08_20200903_FSC0_46.57854917412263_7.063625168947712.tif,0.0,0.006391995120793581
LC08_20200903_FSC0_46.644456894274704_6.827647448318006.tif,0.0,0.048974014818668365
LC08_20200903_FSC0_46.66151367281734_6.6108190668140905.tif,0.0,0.030147982761263847
LC08_20200903_FSC0_46.73242626824946_6.388945559804419.tif,0.0,0.00731490645557642
LC08_20200903_FSC0_46.745116722757180_6.469302542349829.tif,0.0,0.005089069250971079
LC08_20200903_FSC12_45.91465399339645_7.0727607039940965.tif,0.8713259374220618,0.11104997992515564
LC08_20200903_FSC13_45.90643774756561_7.0667054085449035.tif,0.7703402021305905,0.15127119421958923
LC08_20200903_FSC13_46.080567648062605_6.895141697767657.tif,0.8827358500097027,0.10299216955900192
LC08_20200903_FSC15_45.90659408018292_7.067195189193482.tif,0.8185421471019769,0.14377538859844208
LC08_20200903_FSC15_46.073284455023426_6.897504250565948.tif,0.915321120198493,0.09849799424409866
LC08_20200903_FSC16_46.132387628579350_6.899097673376589.tif,0.742586281270674,0.18369989097118378
LC08_20200903_FSC16_46.29951582614285_7.1729293434405790.tif,0.9642951793454438,0.06808262318372726
LC08_20200903_FSC16_46.30007022773325_7.1611553656342695.tif,-0.0012311706854728488,0.3622238337993622
LC08_20200903_FSC18_45.905326419613665_7.064204646954360.tif,0.8825241275601666,0.12582345306873322
LC08_20200903_FSC19_45.921369817716275_7.068738460441299.tif,0.898390087750648,0.11768363416194916
LC08_20200903_FSC1_46.305210703158565_7.216417860561647.tif,0.8101043734324562,0.039357759058475494
LC08_20200903_FSC21_46.10268297197576_6.898597895512463.tif,0.9131656169846772,0.11173777282238007
LC08_20200903_FSC23_46.09509808520188_6.89358319394291.tif,0.7961807391872227,0.17658092081546783
LC08_20200903_FSC23_46.238805857023664_7.203471277266577.tif,0.8509142558327095,0.15443505346775055
LC08_20200903_FSC23_46.301183747860996_7.200784191339788.tif,0.9473181482279599,0.09097397327423096
LC08_20200903_FSC25_46.120697462726994_6.923959128411248.tif,0.8697132248078318,0.14592264592647552
LC08_20200903_FSC27_46.30096358603485_7.1998206928164805.tif,0.9530683222438255,0.0909176766872406
LC08_20200903_FSC27_46.30986374450905_7.21553133384933.tif,-0.407219207157153,0.5066268444061279
LC08_20200903_FSC2_46.01658761257483_7.03223070500208.tif,-4.892539456241334,0.3765925168991089
