filename,r2,rmse
LC08_20200903_FSC0_46.229171825122904_6.226811627565993.tif,0.0,0.0008023170521482825
LC08_20200903_FSC0_46.3271152064935_6.941766860253188.tif,0.0,0.0012245719553902745
LC08_20200903_FSC0_46.397913295982136_7.0636902030360895.tif,0.0,0.01155944261699915
LC08_20200903_FSC0_46.4744660272946_6.326528815322029.tif,0.0,0.001041250303387642
LC08_20200903_FSC0_46.51094902004237_6.388971198659021.tif,0.0,0.0007094736793078482
LC08_20200903_FSC0_46.57854917412263_7.063625168947712.tif,0.0,0.0017461247043684125
LC08_20200903_FSC0_46.644456894274704_6.827647448318006.tif,0.0,0.007200675085186958
LC08_20200903_FSC0_46.66151367281734_6.6108190668140905.tif,0.0,0.0037992149591445923
LC08_20200903_FSC0_46.73242626824946_6.388945559804419.tif,0.0,0.0023262095637619495
LC08_20200903_FSC0_46.745116722757180_6.469302542349829.tif,0.0,0.0025132440496236086
LC08_20200903_FSC12_45.91465399339645_7.0727607039940965.tif,0.8780117579362691,0.1081264466047287
LC08_20200903_FSC13_45.90643774756561_7.0667054085449035.tif,0.7294069266760226,0.1641996055841446
LC08_20200903_FSC13_46.080567648062605_6.895141697767657.tif,0.7966881070539314,0.13561351597309113
LC08_20200903_FSC15_45.90659408018292_7.067195189193482.tif,0.8140485889020281,0.14554470777511597
LC08_20200903_FSC15_46.073284455023426_6.897504250565948.tif,0.8407211792351105,0.13508865237236023
LC08_20200903_FSC16_46.132387628579350_6.899097673376589.tif,0.6144606416288292,0.22481609880924225
LC08_20200903_FSC16_46.29951582614285_7.1729293434405790.tif,0.9411329743211037,0.08741961419582367
LC08_20200903_FSC16_46.30007022773325_7.1611553656342695.tif,0.8204915490150358,0.15337418019771576
LC08_20200903_FSC18_45.905326419613665_7.064204646954360.tif,0.8928816048746624,0.12014877051115036
LC08_20200903_FSC19_45.921369817716275_7.068738460441299.tif,0.9300317628700111,0.09765590727329254
LC08_20200903_FSC1_46.305210703158565_7.216417860561647.tif,0.18719089122220023,0.08142675459384918
LC08_20200903_FSC21_46.10268297197576_6.898597895512463.tif,0.8611765862965731,0.14128157496452332
LC08_20200903_FSC23_46.09509808520188_6.89358319394291.tif,0.7253320049705972,0.20498646795749664
LC08_20200903_FSC23_46.238805857023664_7.203471277266577.tif,0.7751615640850458,0.18965448439121246
LC08_20200903_FSC23_46.301183747860996_7.200784191339788.tif,0.975483276752711,0.06206086650490761
LC08_20200903_FSC25_46.120697462726994_6.923959128411248.tif,0.8720856423891523,0.14458796381950378
LC08_20200903_FSC27_46.30096358603485_7.1998206928164805.tif,0.9661863814362052,0.07717224210500717
LC08_20200903_FSC27_46.30986374450905_7.21553133384933.tif,0.8020933243947931,0.1899929791688919
LC08_20200903_FSC2_46.01658761257483_7.03223070500208.tif,0.30454347689018624,0.12937650084495544
LC08_20200903_FSC2_46.21758266041795_7.0787625277023345.tif,0.6478555224586608,0.0884588286280632
LC08_20200903_FSC32_46.16180393610929_6.937956094162657.tif,-0.06008403092073111,0.4591309130191803
LC08_20200903_FSC32_46.30038071203549_7.1703119858041470.tif,0.9075444277778943,0.13934320211410522
LC08_20200903_FSC33_45.91821539284602_7.0687950607688945.tif,0.9798856706508573,0.06452812999486923
LC08_20200903_FSC33_46.30042248323891_7.167528534259811.tif,0.9557163336743932,0.09680812805891037
LC08_20200903_FSC33_46.300552440421484_7.167356107856006.tif,0.9189542456438164,0.1309649795293808
LC08_20200903_FSC34_46.32369791448597_7.203047640536383.tif,0.9268425632639459,0.12074889987707138
LC08_20200903_FSC35_45.91988860000841_7.06763382600329.tif,0.9590073474949812,0.09325650334358215
LC08_20200903_FSC37_46.09632222220017_6.891416881855687.tif,0.5662162549178595,0.2957182824611664
LC08_20200903_FSC39_45.933452006431130_7.060484926781562.tif,0.8651064419174843,0.16802440583705902
LC08_20200903_FSC3_46.139648116490314_6.935993933009952.tif,0.6872417182368231,0.08850360661745071
LC08_20200903_FSC3_46.297544913555065_7.171645631817066.tif,-0.041179932512448225,0.16097280383110046
LC08_20200903_FSC42_46.1644686204874_6.941208559720163.tif,0.8438013965705219,0.18482694029808044
