filename,r2,rmse
LC08_20200903_FSC0_46.229171825122904_6.226811627565993.tif,0.0,0.0012554118875414133
LC08_20200903_FSC0_46.3271152064935_6.941766860253188.tif,0.0,0.001197102596051991
LC08_20200903_FSC0_46.397913295982136_7.0636902030360895.tif,0.0,0.0002864156267605722
LC08_20200903_FSC0_46.4744660272946_6.326528815322029.tif,0.0,0.003051161067560315
LC08_20200903_FSC0_46.51094902004237_6.388971198659021.tif,0.0,0.002110993955284357
LC08_20200903_FSC0_46.57854917412263_7.063625168947712.tif,0.0,0.00137966254260391
LC08_20200903_FSC0_46.644456894274704_6.827647448318006.tif,0.0,0.0018348413286730647
LC08_20200903_FSC0_46.66151367281734_6.6108190668140905.tif,0.0,0.007519845850765705
LC08_20200903_FSC0_46.73242626824946_6.388945559804419.tif,0.0,0.000437375798355788
LC08_20200903_FSC0_46.745116722757180_6.469302542349829.tif,0.0,0.0012240872019901872
LC08_20200903_FSC12_45.91465399339645_7.0727607039940965.tif,0.2554947034312801,0.26712027192115784
LC08_20200903_FSC13_45.90643774756561_7.0667054085449035.tif,0.4889745183004396,0.22564983367919922
LC08_20200903_FSC13_46.080567648062605_6.895141697767657.tif,0.29087933939611266,0.2532687485218048
LC08_20200903_FSC15_45.90659408018292_7.067195189193482.tif,0.7699810326753957,0.16187453269958496
LC08_20200903_FSC15_46.073284455023426_6.897504250565948.tif,0.18181578023710754,0.3061719834804535
LC08_20200903_FSC16_46.132387628579350_6.899097673376589.tif,-1.352153093227896,0.5552976727485657
LC08_20200903_FSC16_46.29951582614285_7.1729293434405790.tif,0.6600369766125411,0.21008190512657166
LC08_20200903_FSC16_46.30007022773325_7.1611553656342695.tif,0.48008737179646255,0.2610207498073578
LC08_20200903_FSC18_45.905326419613665_7.064204646954360.tif,0.7114649172463983,0.1971907764673233
LC08_20200903_FSC19_45.921369817716275_7.068738460441299.tif,0.06705196050972073,0.35659629106521606
LC08_20200903_FSC1_46.305210703158565_7.216417860561647.tif,0.05741118644008947,0.08768675476312637
LC08_20200903_FSC21_46.10268297197576_6.898597895512463.tif,0.6777650632826282,0.21524867415428162
LC08_20200903_FSC23_46.09509808520188_6.89358319394291.tif,0.7101150218692076,0.21058820188045502
LC08_20200903_FSC23_46.238805857023664_7.203471277266577.tif,0.13128542958203127,0.3727918565273285
LC08_20200903_FSC23_46.301183747860996_7.200784191339788.tif,0.8005620896809593,0.1770070195198059
LC08_20200903_FSC25_46.120697462726994_6.923959128411248.tif,0.4663817634867664,0.29531657695770264
LC08_20200903_FSC27_46.30096358603485_7.1998206928164805.tif,0.8114559909847933,0.18223075568675995
LC08_20200903_FSC27_46.30986374450905_7.21553133384933.tif,-0.3611297962841642,0.4982612431049347
LC08_20200903_FSC2_46.01658761257483_7.03223070500208.tif,0.4577835847564895,0.1142369955778122
LC08_20200903_FSC2_46.21758266041795_7.0787625277023345.tif,0.3966860013564808,0.11578503996133804
LC08_20200903_FSC32_46.16180393610929_6.937956094162657.tif,0.3189432146870612,0.36800867319107056
LC08_20200903_FSC32_46.30038071203549_7.1703119858041470.tif,0.8549220956574737,0.17455001175403595
LC08_20200903_FSC33_45.91821539284602_7.0687950607688945.tif,0.707899594188754,0.2459021806716919
LC08_20200903_FSC33_46.30042248323891_7.167528534259811.tif,0.8697095788142507,0.16605283319950104
