filename,r2,rmse
LC08_20200903_FSC0_46.229171825122904_6.226811627565993.tif,0.0,0.00026408000849187374
LC08_20200903_FSC0_46.3271152064935_6.941766860253188.tif,0.0,0.0018368414603173733
LC08_20200903_FSC0_46.397913295982136_7.0636902030360895.tif,0.0,0.003652891842648387
LC08_20200903_FSC0_46.4744660272946_6.326528815322029.tif,0.0,0.03215693682432175
LC08_20200903_FSC0_46.51094902004237_6.388971198659021.tif,0.0,0.00043023997568525374
LC08_20200903_FSC0_46.57854917412263_7.063625168947712.tif,0.0,0.0017807589611038566
LC08_20200903_FSC0_46.644456894274704_6.827647448318006.tif,0.0,9.895003313431516e-05
LC08_20200903_FSC0_46.66151367281734_6.6108190668140905.tif,0.0,0.0001307137281401083
LC08_20200903_FSC0_46.73242626824946_6.388945559804419.tif,0.0,0.18158642947673798
LC08_20200903_FSC0_46.745116722757180_6.469302542349829.tif,0.0,0.0039674751460552216
LC08_20200903_FSC12_45.91465399339645_7.0727607039940965.tif,0.49848908372536294,0.21923665702342987
LC08_20200903_FSC13_45.90643774756561_7.0667054085449035.tif,-7.543653203188269,0.9226469993591309
LC08_20200903_FSC13_46.080567648062605_6.895141697767657.tif,0.7169693258617673,0.16000677645206451
LC08_20200903_FSC15_45.90659408018292_7.067195189193482.tif,0.30137061274371957,0.2821110486984253
LC08_20200903_FSC15_46.073284455023426_6.897504250565948.tif,0.12363370979725874,0.31687116622924805
LC08_20200903_FSC16_46.132387628579350_6.899097673376589.tif,0.3005814494334107,0.30280402302742004
LC08_20200903_FSC16_46.29951582614285_7.1729293434405790.tif,0.6130058626460155,0.2241428941488266
LC08_20200903_FSC16_46.30007022773325_7.1611553656342695.tif,-0.11265062136387716,0.3818468749523163
LC08_20200903_FSC18_45.905326419613665_7.064204646954360.tif,0.651905177965534,0.2165888398885727
LC08_20200903_FSC19_45.921369817716275_7.068738460441299.tif,-0.26507069883286505,0.41524603962898254
LC08_20200903_FSC1_46.305210703158565_7.216417860561647.tif,-0.4040861609768043,0.10702117532491684
LC08_20200903_FSC21_46.10268297197576_6.898597895512463.tif,0.515449887257567,0.2639511227607727
LC08_20200903_FSC23_46.09509808520188_6.89358319394291.tif,0.35740811162491093,0.31353697180747986
LC08_20200903_FSC23_46.238805857023664_7.203471277266577.tif,0.1790451187821147,0.3623994290828705
LC08_20200903_FSC23_46.301183747860996_7.200784191339788.tif,0.7603013038489808,0.19405260682106018
LC08_20200903_FSC25_46.120697462726994_6.923959128411248.tif,0.470853293586026,0.2940766215324402
LC08_20200903_FSC27_46.30096358603485_7.1998206928164805.tif,0.8187303997912143,0.17868076264858246
LC08_20200903_FSC27_46.30986374450905_7.21553133384933.tif,0.3320170604652676,0.34905192255973816
LC08_20200903_FSC2_46.01658761257483_7.03223070500208.tif,-19.2487048797292,0.6981022953987122
LC08_20200903_FSC2_46.21758266041795_7.0787625277023345.tif,0.19534312214696314,0.13371683657169342
LC08_20200903_FSC32_46.16180393610929_6.937956094162657.tif,0.13773967209800986,0.41408127546310425
LC08_20200903_FSC32_46.30038071203549_7.1703119858041470.tif,0.9139508909171052,0.13442882895469666
LC08_20200903_FSC33_45.91821539284602_7.0687950607688945.tif,0.25805610533436807,0.39190590381622314
LC08_20200903_FSC33_46.30042248323891_7.167528534259811.tif,0.31398668252382445,0.381027489900589
LC08_20200903_FSC33_46.300552440421484_7.167356107856006.tif,0.650571849424596,0.27193742990493774
LC08_20200903_FSC34_46.32369791448597_7.203047640536383.tif,0.8082664317686223,0.19548028707504272
LC08_20200903_FSC35_45.91988860000841_7.06763382600329.tif,0.1529452157945741,0.4239180386066437
LC08_20200903_FSC37_46.09632222220017_6.891416881855687.tif,0.5204768933092568,0.31091830134391785
LC08_20200903_FSC39_45.933452006431130_7.060484926781562.tif,0.5680019267082825,0.30068907141685486
LC08_20200903_FSC3_46.139648116490314_6.935993933009952.tif,-2.8461824677634593,0.31036409735679626
LC08_20200903_FSC3_46.297544913555065_7.171645631817066.tif,-0.6631100619268808,0.20344647765159607
LC08_20200903_FSC42_46.1644686204874_6.941208559720163.tif,0.688575200587464,0.2609776258468628
LC08_20200903_FSC45_46.32755149711748_7.23145112447412.tif,0.024738199880249057,0.4513320028781891
LC08_20200903_FSC4_45.909098780961216_7.0705003006782990.tif,-25.521178056871427,0.7113078236579895
LC08_20200903_FSC5_46.225387292747270_7.132068461598679.tif,0.2660140561166646,0.17130708694458008
LC08_20200903_FSC66_46.31408359845626_7.215690789581674.tif,0.96338804197267,0.08785603940486908
LC08_20200903_FSC68_46.313470349632404_7.218160956091115.tif,0.9096749055349571,0.13561931252479553
LC08_20200903_FSC6_46.108675312803_6.9032036097822065.tif,-0.8102776690426163,0.3011188507080078
LC08_20200903_FSC78_46.314287783539214_7.218355479687734.tif,0.877599532911428,0.1388954222202301
LC08_20200903_FSC78_46.31490138503092_7.217845838734813.tif,0.8922396573646798,0.13032443821430206
LC08_20200903_FSC8_46.299037303494984_7.201557613613676500.tif,-0.04561035386601797,0.2519620358943939
LC08_20200903_FSC91_45.921822579919095_7.055875202018133.tif,0.4892172540192262,0.17504526674747467
LC08_20200903_FSC98_45.98301338380303_7.025400902148329.tif,-0.1049276894504958,0.10464681684970856
LC08_20200903_FSC98_45.98417811474135_7.020534386922945.tif,0.6142272967995351,0.05461621657013893
