filename,r2,rmse
LC09_20220601_FSC0_62.112079200770296_-127.29199586477529.tif,0.0,0.058275096118450165
LC09_20220601_FSC0_62.166221170268216_-128.57247850885486.tif,0.0,0.1430671513080597
LC09_20220601_FSC0_62.18421532808711_-127.47028563086914.tif,0.0,6.624548376521489e-08
LC09_20220601_FSC0_62.51065455503091_-126.62859103284484.tif,0.0,0.012237710878252983
LC09_20220601_FSC0_63.009966293716010_-126.41165449350738.tif,0.0,0.000716446025762707
LC09_20220601_FSC0_63.35048562984995_-125.15032873232323.tif,0.0,0.00397378159686923
LC09_20220601_FSC0_63.39721054291927_-128.8152481958677.tif,0.0,0.44574207067489624
LC09_20220601_FSC0_63.40509348262548_-125.21663473896167.tif,0.0,0.0011769273551180959
LC09_20220601_FSC0_63.59580179781564_-126.46292081098139.tif,0.0,0.0012867457699030638
LC09_20220601_FSC0_63.66577994109205000_-126.75110469701099.tif,0.0,0.008466675877571106
LC09_20220601_FSC100_62.04035087293904_-128.04657542362335.tif,0.0,0.003392510348930955
LC09_20220601_FSC100_62.119464514344465_-127.06124751576114.tif,0.0,1.0990553533929415e-07
LC09_20220601_FSC100_62.1638737182861_-126.18671681942135.tif,0.0,0.025451449677348137
LC09_20220601_FSC100_62.346168982088685_-127.21285458268186.tif,0.0,0.005306344013661146
LC09_20220601_FSC100_62.46425075924468_-127.23135922918433.tif,0.0,0.24012383818626404
LC09_20220601_FSC100_62.74117720455269_-127.83799399489281.tif,0.0,0.00442481879144907
LC09_20220601_FSC100_62.756773342141045_-126.3596412477801.tif,0.0,0.004633865784853697
LC09_20220601_FSC100_62.763096768181526_-126.38382543543841.tif,1.0,0.0
LC09_20220601_FSC100_62.94186672254656_-127.74198920487426.tif,0.0,0.09651270508766174
LC09_20220601_FSC100_62.98155974088732_-129.1812839780114.tif,0.0,0.043764326721429825
LC09_20220601_FSC11_62.63471586863044_-125.60088963706427.tif,0.2375023933026229,0.24319082498550415
LC09_20220601_FSC11_63.32032164092958_-126.04150207190968.tif,0.4344355754569019,0.22879165410995483
LC09_20220601_FSC12_62.76188926577228_-126.75804224443428.tif,0.9056035655345255,0.09680609405040741
LC09_20220601_FSC14_62.75962704337051_-126.45118543835494.tif,0.6037003368643482,0.20844294130802155
LC09_20220601_FSC14_62.85107355059424_-127.89119491873375.tif,0.9196306205616032,0.09364963322877884
LC09_20220601_FSC15_62.86483846347481_-126.48187885824542.tif,0.8577459410145802,0.12853015959262848
LC09_20220601_FSC15_63.341571874835516_-125.86429482946468.tif,0.8911341135126006,0.11252951622009277
LC09_20220601_FSC16_63.84410150845041_-128.11493281028126.tif,0.21196308779598838,0.31330007314682007
LC09_20220601_FSC17_63.09006151172386_-127.083903991357230.tif,0.12005186332761819,0.3238050043582916
LC09_20220601_FSC18_63.13683650077514_-128.17155831369035.tif,0.8443183978257385,0.1445363461971283
LC09_20220601_FSC1_63.40546097802058_-128.49901105235705.tif,-73.64898304938956,0.9155212640762329
LC09_20220601_FSC21_62.60079623665862_-128.8644809559888.tif,0.692129554526218,0.1993946135044098
LC09_20220601_FSC21_63.24235744270556_-127.81283534145288.tif,0.6192670077044762,0.23603197932243347
LC09_20220601_FSC22_63.035131757740710_-127.23517215290404.tif,0.8451996946908309,0.1477728933095932
LC09_20220601_FSC24_63.03446072047654_-126.45127449774446.tif,0.34306352044063537,0.3362419307231903
LC09_20220601_FSC24_63.487319002344044_-127.41502807633758.tif,0.9781104885908053,0.06164560467004776
LC09_20220601_FSC24_63.559652027699805_-126.69093771640617.tif,0.3129003920764879,0.32455018162727356
LC09_20220601_FSC25_62.194405388787835_-128.8107666952586.tif,0.38204175998362766,0.32072001695632935
LC09_20220601_FSC27_63.40558096694659_-127.93782702554353.tif,0.8321935802408276,0.17715641856193542
LC09_20220601_FSC28_62.340899548246554_-128.80665710169697.tif,0.8460434175489461,0.1634269654750824
LC09_20220601_FSC29_62.38861959350329_-128.7024634442372.tif,0.26056831787076107,0.3686150312423706
LC09_20220601_FSC31_62.71017722372829_-125.71804716855253.tif,0.6732306629572624,0.24697940051555634
LC09_20220601_FSC31_62.99776555163588_-128.92861186842856.tif,0.6107512759300233,0.2274101972579956
LC09_20220601_FSC31_62.99844795941342_-126.83943297831881.tif,-2.579176119541086,0.8113992810249329
LC09_20220601_FSC31_63.685237509104354_-126.98549920568828.tif,0.8446077544564388,0.1712208390235901
LC09_20220601_FSC32_62.45731807405706_-128.62155471685614.tif,0.9433571682300331,0.10296562314033508
LC09_20220601_FSC33_62.68001100109032_-126.02202787352306.tif,0.9553742846554233,0.09243989735841751
LC09_20220601_FSC35_62.26242751487222_-127.51799559061737.tif,0.4596650351835928,0.3233788311481476
LC09_20220601_FSC35_63.27977439601566_-128.41162512048788.tif,0.48998256067155455,0.30456221103668213
LC09_20220601_FSC35_63.85937632183175_-128.1299782497365.tif,0.8278580854190718,0.18247206509113312
LC09_20220601_FSC39_62.46123296504572_-127.68034873751857.tif,0.9096295829754433,0.1378624439239502
LC09_20220601_FSC43_63.235663423999895_-127.79118482562654.tif,0.6941187597518473,0.25197961926460266
LC09_20220601_FSC44_62.998119632954676_-125.87426958034885.tif,0.017044625169595373,0.45061275362968445
LC09_20220601_FSC44_63.55857642982597_-127.60157049849987.tif,0.7133866682879826,0.2224411964416504
LC09_20220601_FSC45_63.86983774958871_-128.09792392384708.tif,0.6896746162169592,0.26311320066452026
LC09_20220601_FSC46_63.47467802570764_-128.25129128573795.tif,0.9638039297368013,0.09077956527471542
LC09_20220601_FSC47_63.68447975164486_-128.4099745213702.tif,0.5730265833885071,0.28416547179222107
LC09_20220601_FSC47_63.79514790754633_-127.501369019781.tif,-1.4025316563118455,0.6874616742134094
LC09_20220601_FSC48_62.67130741614106_-127.8869572250386.tif,0.9090817353787358,0.1420460343360901
LC09_20220601_FSC48_62.829016613615394_-128.03495312361824.tif,0.8491690850716582,0.1855607032775879
LC09_20220601_FSC49_62.92017935917442_-128.09993820928338.tif,0.7969329327751986,0.2126036286354065
LC09_20220601_FSC4_61.97982285232705_-127.08457822645681.tif,0.5740654205841675,0.1282825469970703
LC09_20220601_FSC4_63.132598748631_-127.58480102572813.tif,0.25529338811220414,0.16261011362075806
