filename,r2,rmse
LC08_20200903_FSC0_46.229171825122904_6.226811627565993.tif,0.0,0.009165632538497448
LC08_20200903_FSC0_46.3271152064935_6.941766860253188.tif,0.0,0.002038826234638691
LC08_20200903_FSC0_46.397913295982136_7.0636902030360895.tif,0.0,0.0016207157168537378
LC08_20200903_FSC0_46.4744660272946_6.326528815322029.tif,0.0,0.0034006969071924686
LC08_20200903_FSC0_46.51094902004237_6.388971198659021.tif,0.0,0.0006874116370454431
LC08_20200903_FSC0_46.57854917412263_7.063625168947712.tif,0.0,0.0004533549363259226
LC08_20200903_FSC0_46.644456894274704_6.827647448318006.tif,0.0,0.0014374416787177324
LC08_20200903_FSC0_46.66151367281734_6.6108190668140905.tif,0.0,0.006103673484176397
LC08_20200903_FSC0_46.73242626824946_6.388945559804419.tif,0.0,0.0004362414765637368
LC08_20200903_FSC0_46.745116722757180_6.469302542349829.tif,0.0,0.020766612142324448
LC08_20200903_FSC12_45.91465399339645_7.0727607039940965.tif,0.4259527906971795,0.23455610871315002
LC08_20200903_FSC13_45.90643774756561_7.0667054085449035.tif,-1.1771678359070372,0.4657573401927948
LC08_20200903_FSC13_46.080567648062605_6.895141697767657.tif,0.5245553053270777,0.20738224685192108
LC08_20200903_FSC15_45.90659408018292_7.067195189193482.tif,0.18689496980571407,0.3043476939201355
LC08_20200903_FSC15_46.073284455023426_6.897504250565948.tif,0.47261636048504607,0.2458120435476303
LC08_20200903_FSC16_46.132387628579350_6.899097673376589.tif,0.12345074862210748,0.3389855623245239
LC08_20200903_FSC16_46.29951582614285_7.1729293434405790.tif,0.860429298901896,0.1346077024936676
LC08_20200903_FSC16_46.30007022773325_7.1611553656342695.tif,-1.6717893504928023,0.5917127728462219
LC08_20200903_FSC18_45.905326419613665_7.064204646954360.tif,0.6282281139983107,0.22383373975753784
LC08_20200903_FSC19_45.921369817716275_7.068738460441299.tif,0.21491352941229835,0.3271197974681854
LC08_20200903_FSC1_46.305210703158565_7.216417860561647.tif,-1.5956328056301219,0.14551055431365967
LC08_20200903_FSC21_46.10268297197576_6.898597895512463.tif,-0.16707122197318647,0.40964046120643616
LC08_20200903_FSC23_46.09509808520188_6.89358319394291.tif,0.40864489263609927,0.30077749490737915
LC08_20200903_FSC23_46.238805857023664_7.203471277266577.tif,0.7158196159337575,0.21321851015090942
LC08_20200903_FSC23_46.301183747860996_7.200784191339788.tif,0.8915517195000683,0.13052627444267273
LC08_20200903_FSC25_46.120697462726994_6.923959128411248.tif,0.6636789984239576,0.2344495803117752
LC08_20200903_FSC27_46.30096358603485_7.1998206928164805.tif,0.8541176394269425,0.1602937877178192
LC08_20200903_FSC27_46.30986374450905_7.21553133384933.tif,-2.8967670759049997,0.843062162399292
LC08_20200903_FSC2_46.01658761257483_7.03223070500208.tif,0.797791681852396,0.06976216286420822
LC08_20200903_FSC2_46.21758266041795_7.0787625277023345.tif,0.316807801682498,0.12321177124977112
LC08_20200903_FSC32_46.16180393610929_6.937956094162657.tif,-0.5241523333819258,0.5505294799804688
LC08_20200903_FSC32_46.30038071203549_7.1703119858041470.tif,0.9162648528698891,0.1326090395450592
LC08_20200903_FSC33_45.91821539284602_7.0687950607688945.tif,0.8437603209838052,0.17984235286712646
LC08_20200903_FSC33_46.30042248323891_7.167528534259811.tif,0.7709420835125349,0.22017230093479156
LC08_20200903_FSC33_46.300552440421484_7.167356107856006.tif,0.5232964606894881,0.31762465834617615
LC08_20200903_FSC34_46.32369791448597_7.203047640536383.tif,0.7483745618538371,0.22393976151943207
LC08_20200903_FSC35_45.91988860000841_7.06763382600329.tif,0.7634214485889678,0.22403395175933838
LC08_20200903_FSC37_46.09632222220017_6.891416881855687.tif,0.2104120370501188,0.39897143840789795
LC08_20200903_FSC39_45.933452006431130_7.060484926781562.tif,0.6747241615485178,0.26091718673706055
LC08_20200903_FSC3_46.139648116490314_6.935993933009952.tif,-1.4784854082205654,0.24914363026618958
LC08_20200903_FSC3_46.297544913555065_7.171645631817066.tif,0.058215491341252035,0.153096541762352
LC08_20200903_FSC42_46.1644686204874_6.941208559720163.tif,0.27720854845180176,0.39758792519569397
LC08_20200903_FSC45_46.32755149711748_7.23145112447412.tif,-0.45299533139363457,0.5508934855461121
LC08_20200903_FSC4_45.909098780961216_7.0705003006782990.tif,-24.758006083921412,0.700998842716217
LC08_20200903_FSC5_46.225387292747270_7.132068461598679.tif,0.1198820428651004,0.18758665025234222
LC08_20200903_FSC66_46.31408359845626_7.215690789581674.tif,0.9617233874951715,0.08983112871646881
LC08_20200903_FSC68_46.313470349632404_7.218160956091115.tif,0.6253577512609723,0.2762012779712677
LC08_20200903_FSC6_46.108675312803_6.9032036097822065.tif,0.3503963923980006,0.18038047850131989
LC08_20200903_FSC78_46.314287783539214_7.218355479687734.tif,0.5017773391031908,0.28022581338882446
LC08_20200903_FSC78_46.31490138503092_7.217845838734813.tif,0.8050419335132204,0.17529398202896118
LC08_20200903_FSC8_46.299037303494984_7.201557613613676500.tif,0.814320453072076,0.1061774268746376
LC08_20200903_FSC91_45.921822579919095_7.055875202018133.tif,0.34052780073462197,0.198898047208786
LC08_20200903_FSC98_45.98301338380303_7.025400902148329.tif,-0.1777879783662566,0.10804200917482376
LC08_20200903_FSC98_45.98417811474135_7.020534386922945.tif,0.20408506757322542,0.0784493237733841
LC08_20200903_FSC98_45.98443868964232_7.020137224443121.tif,0.035410337985772644,0.08636289089918137
LC08_20200903_FSC98_45.984452862910196_7.020999286251038.tif,0.0201807828824212,0.08704200387001038
LC08_20200903_FSC9_45.92038184009985_7.0715630692057490.tif,0.28858180862019145,0.23291020095348358
LC08_20201030_FSC0_46.11777810836254_7.3941955095312375.tif,0.0,0.208116814494133
LC08_20201030_FSC0_46.13596800250838_7.079744480050149.tif,0.0,0.0023122564889490604
LC08_20201030_FSC0_46.2622262423312_7.8200188424476975.tif,0.0,0.005780177656561136
LC08_20201030_FSC0_46.33615583276348_7.511978781793474.tif,0.0,0.006273260805755854
LC08_20201030_FSC0_46.3470488391626460_6.966170495300959.tif,0.0,2.8792006560252048e-05
LC08_20201030_FSC0_46.571388219572874_6.4518450930750335.tif,0.0,0.0038042098749428988
LC08_20201030_FSC0_46.64971648291164_7.5751276127857640.tif,0.0,0.0005689542158506811
LC08_20201030_FSC0_46.70726264555332_7.63673289084528900.tif,0.0,0.002928097965195775
LC08_20201030_FSC0_46.77055340663864_6.802006893543411.tif,0.0,0.00012510882515925914
LC08_20201030_FSC0_46.97184070693525_7.059394178133813.tif,0.0,0.03717586770653725
LC08_20201030_FSC100_45.9652320711504_7.716069017529438.tif,0.0,0.0022228446323424578
LC08_20201030_FSC100_46.038086235433845_7.351057541651399.tif,0.0,0.42204925417900085
LC08_20201030_FSC100_46.05646075213562_7.4474949857658554.tif,0.0,0.0003688895085360855
LC08_20201030_FSC100_46.152011408439435_7.530962886597717.tif,0.0,0.007821544073522091
LC08_20201030_FSC100_46.15830158373904_7.5220714975978730.tif,0.0,0.20961996912956238
LC08_20201030_FSC100_46.327143071428160_7.2788904367580285.tif,0.0,0.21208487451076508
LC08_20201030_FSC100_46.36525446837006_7.4829958438558055.tif,0.0,0.00042185914935544133
LC08_20201030_FSC100_46.37210584740321_7.574340730079537.tif,0.0,0.002065346110612154
LC08_20201030_FSC100_46.5920631683692860_8.614008467220632.tif,0.0,0.0008244692580774426
LC08_20201030_FSC100_46.604700715121570_8.455589023708404.tif,0.0,0.00014920074318069965
LC08_20201030_FSC11_46.0290897499872360_7.024408452943015.tif,0.6203487365504732,0.16843877732753754
LC08_20201030_FSC11_46.25311984826336_7.9471874737304290.tif,0.60307386016231,0.1793033629655838
LC08_20201030_FSC11_46.525284326714505_7.5466245069637720.tif,0.784768915732871,0.1366366297006607
LC08_20201030_FSC12_46.16064428557780_8.146731595921018.tif,0.5301651637648487,0.21031028032302856
LC08_20201030_FSC12_46.339155978892265_7.4938614348219890.tif,-0.4307832846267561,0.35165902972221375
LC08_20201030_FSC12_46.506484496209320_8.826885866700175.tif,-8.630283641328823,0.9073914289474487
LC08_20201030_FSC12_46.511731391976944_7.869392102952061.tif,-3.4472677036329404,0.5840402841567993
LC08_20201030_FSC14_46.44948655679165_7.37946088849995.tif,0.15963981192704857,0.3077981472015381
LC08_20201030_FSC17_46.75464926631181_8.299003127973835.tif,-2.720212525043723,0.7066988945007324
LC08_20201030_FSC19_45.91211721961724_7.212325111934728.tif,0.03620550802739453,0.33845746517181396
LC08_20201030_FSC1_45.94755130056429_7.097607744356206.tif,-18.345924460545987,0.3773628771305084
LC08_20201030_FSC1_46.171255110403486_8.061264195532265.tif,-22.95541852070717,0.29222285747528076
LC08_20201030_FSC22_46.69596927090959_8.140857813544537.tif,0.4406658919240102,0.2809732258319855
LC08_20201030_FSC23_46.011576290151380_7.718793205470712.tif,0.9017675350691661,0.12834370136260986
LC08_20201030_FSC25_46.50754130135009_8.492581275481465.tif,-0.7562836242716182,0.542122483253479
LC08_20201030_FSC25_46.74654888238675_8.28440125817233.tif,0.19112495866177193,0.35180187225341797
LC08_20201030_FSC26_46.40258916739404_7.662221876075919.tif,-0.3976778809669077,0.474103718996048
LC08_20201030_FSC29_45.99257108677623_7.081540548827615.tif,0.37332180284517535,0.33496221899986267
LC08_20201030_FSC29_46.13938146731007_7.611581537553557.tif,0.38182186022755316,0.3223041594028473
LC08_20201030_FSC29_46.310061845342915_7.292005273323535.tif,0.7526790996949383,0.20744027197360992
LC08_20201030_FSC29_46.5221310352036_8.740389694023618.tif,0.6683841913489417,0.2518867254257202
LC08_20201030_FSC29_46.678600318061655_8.107458359913238.tif,0.63318717159013,0.25741758942604065
LC08_20201030_FSC2_46.26848704023636_8.0430733378439530.tif,0.5429456576357929,0.09391690045595169
LC08_20201030_FSC2_46.590363802173265_7.603330742948658.tif,0.008483236811524297,0.13055481016635895
LC08_20201030_FSC31_46.34974810055513_7.506235389825671.tif,0.36734467601666054,0.34637293219566345
LC08_20201030_FSC31_46.54092986995315_8.84117747933266.tif,0.7426286109759175,0.22311842441558838
LC08_20201030_FSC33_46.18788144810223_6.823846523638449.tif,0.15596541623260607,0.38518622517585754
LC08_20201030_FSC33_46.197094257226134_7.476992082443194.tif,0.885412119723094,0.1541183590888977
LC08_20201030_FSC37_46.111406273821466_7.53323130727954.tif,0.8198725381445923,0.19379499554634094
LC08_20201030_FSC37_46.124390655726025_7.771297820892706.tif,0.8952023924002385,0.14741511642932892
