filename,r2,rmse
LC08_20200903_FSC0_46.229171825122904_6.226811627565993.tif,0.0,0.07925139367580414
LC08_20200903_FSC0_46.3271152064935_6.941766860253188.tif,0.0,0.0008528472390025854
LC08_20200903_FSC0_46.397913295982136_7.0636902030360895.tif,0.0,0.01344885490834713
LC08_20200903_FSC0_46.4744660272946_6.326528815322029.tif,0.0,0.0020069745369255543
LC08_20200903_FSC0_46.51094902004237_6.388971198659021.tif,0.0,0.001964024966582656
LC08_20200903_FSC0_46.57854917412263_7.063625168947712.tif,0.0,0.0033321070950478315
LC08_20200903_FSC0_46.644456894274704_6.827647448318006.tif,0.0,0.03345007076859474
LC08_20200903_FSC0_46.66151367281734_6.6108190668140905.tif,0.0,0.00447571137920022
LC08_20200903_FSC0_46.73242626824946_6.388945559804419.tif,0.0,0.0029854585882276297
LC08_20200903_FSC0_46.745116722757180_6.469302542349829.tif,0.0,0.0029759355820715427
LC08_20200903_FSC12_45.91465399339645_7.0727607039940965.tif,0.8117133918050135,0.13433298468589783
LC08_20200903_FSC13_45.90643774756561_7.0667054085449035.tif,0.6603652881279545,0.18395847082138062
LC08_20200903_FSC13_46.080567648062605_6.895141697767657.tif,0.7751291917887217,0.14262251555919647
LC08_20200903_FSC15_45.90659408018292_7.067195189193482.tif,0.8148028852230008,0.14524921774864197
LC08_20200903_FSC15_46.073284455023426_6.897504250565948.tif,0.5285333337044054,0.23241564631462097
LC08_20200903_FSC16_46.132387628579350_6.899097673376589.tif,0.7598687989377572,0.1774260550737381
LC08_20200903_FSC16_46.29951582614285_7.1729293434405790.tif,0.9101403100736998,0.10800784081220627
LC08_20200903_FSC16_46.30007022773325_7.1611553656342695.tif,0.6233572911546075,0.22216448187828064
LC08_20200903_FSC18_45.905326419613665_7.064204646954360.tif,0.7988825351083748,0.1646312028169632
LC08_20200903_FSC19_45.921369817716275_7.068738460441299.tif,0.8381122875674005,0.14854396879673004
LC08_20200903_FSC1_46.305210703158565_7.216417860561647.tif,0.42532060220830725,0.06846769154071808
LC08_20200903_FSC21_46.10268297197576_6.898597895512463.tif,0.7517962153891325,0.18891148269176483
LC08_20200903_FSC23_46.09509808520188_6.89358319394291.tif,0.763685561035465,0.1901368647813797
LC08_20200903_FSC23_46.238805857023664_7.203471277266577.tif,0.20921436124836212,0.35567817091941833
LC08_20200903_FSC23_46.301183747860996_7.200784191339788.tif,0.9094540704037445,0.11926720291376114
LC08_20200903_FSC25_46.120697462726994_6.923959128411248.tif,0.6738742996318154,0.23086866736412048
LC08_20200903_FSC27_46.30096358603485_7.1998206928164805.tif,0.8928603775987829,0.13736951351165771
LC08_20200903_FSC27_46.30986374450905_7.21553133384933.tif,0.6793970976949144,0.2418193519115448
LC08_20200903_FSC2_46.01658761257483_7.03223070500208.tif,0.061499208361650015,0.15029264986515045
LC08_20200903_FSC2_46.21758266041795_7.0787625277023345.tif,0.5131678739360226,0.10400886833667755
LC08_20200903_FSC32_46.16180393610929_6.937956094162657.tif,0.9313726263765277,0.11681942641735077
LC08_20200903_FSC32_46.30038071203549_7.1703119858041470.tif,0.9036527915937707,0.1422455757856369
LC08_20200903_FSC33_45.91821539284602_7.0687950607688945.tif,0.9226431784134683,0.12654517590999603
LC08_20200903_FSC33_46.30042248323891_7.167528534259811.tif,0.4549502549174751,0.3396316170692444
LC08_20200903_FSC33_46.300552440421484_7.167356107856006.tif,0.9379112722625811,0.11462950706481934
LC08_20200903_FSC34_46.32369791448597_7.203047640536383.tif,0.7901470364998795,0.20450855791568756
LC08_20200903_FSC35_45.91988860000841_7.06763382600329.tif,0.9413962566153106,0.11150357872247696
LC08_20200903_FSC37_46.09632222220017_6.891416881855687.tif,0.7144411572719362,0.23993264138698578
LC08_20200903_FSC39_45.933452006431130_7.060484926781562.tif,0.70455054359734,0.24866712093353271
LC08_20200903_FSC3_46.139648116490314_6.935993933009952.tif,0.5874055368538222,0.10165254771709442
LC08_20200903_FSC3_46.297544913555065_7.171645631817066.tif,0.7236616699017846,0.08292971551418304
LC08_20200903_FSC42_46.1644686204874_6.941208559720163.tif,0.9418825617502679,0.11274049431085587
LC08_20200903_FSC45_46.32755149711748_7.23145112447412.tif,0.3809783029632733,0.3595741391181946
LC08_20200903_FSC4_45.909098780961216_7.0705003006782990.tif,0.3293867405093104,0.11310902237892151
LC08_20200903_FSC5_46.225387292747270_7.132068461598679.tif,0.5870413052150489,0.12849456071853638
LC08_20200903_FSC66_46.31408359845626_7.215690789581674.tif,0.8908455157312923,0.15169838070869446
LC08_20200903_FSC68_46.313470349632404_7.218160956091115.tif,0.8663813408881336,0.1649494469165802
LC08_20200903_FSC6_46.108675312803_6.9032036097822065.tif,0.5837661230181247,0.14438897371292114
LC08_20200903_FSC78_46.314287783539214_7.218355479687734.tif,0.8465369836986054,0.15552429854869843
LC08_20200903_FSC78_46.31490138503092_7.217845838734813.tif,0.7884064581967365,0.18261969089508057
LC08_20200903_FSC8_46.299037303494984_7.201557613613676500.tif,0.9373749023842739,0.061662960797548294
LC08_20200903_FSC91_45.921822579919095_7.055875202018133.tif,0.4897264813220067,0.1749580055475235
LC08_20200903_FSC98_45.98301338380303_7.025400902148329.tif,-3.1212805589534547,0.2021041363477707
LC08_20200903_FSC98_45.98417811474135_7.020534386922945.tif,0.5370438008125369,0.059830937534570694
LC08_20200903_FSC98_45.98443868964232_7.020137224443121.tif,-0.08244205872325061,0.09148674458265305
LC08_20200903_FSC98_45.984452862910196_7.020999286251038.tif,0.42125476856870037,0.06689590960741043
LC08_20200903_FSC9_45.92038184009985_7.0715630692057490.tif,0.8773182892002098,0.09671992808580399
LC08_20201030_FSC0_46.11777810836254_7.3941955095312375.tif,0.0,0.10879477858543396
LC08_20201030_FSC0_46.13596800250838_7.079744480050149.tif,0.0,0.013564147055149078
LC08_20201030_FSC0_46.2622262423312_7.8200188424476975.tif,0.0,0.05587222799658775
LC08_20201030_FSC0_46.33615583276348_7.511978781793474.tif,0.0,0.012167480774223804
LC08_20201030_FSC0_46.3470488391626460_6.966170495300959.tif,0.0,0.016645116731524467
LC08_20201030_FSC0_46.571388219572874_6.4518450930750335.tif,0.0,0.01406861748546362
LC08_20201030_FSC0_46.64971648291164_7.5751276127857640.tif,0.0,0.0122844148427248
LC08_20201030_FSC0_46.70726264555332_7.63673289084528900.tif,0.0,0.0043608457781374454
LC08_20201030_FSC0_46.77055340663864_6.802006893543411.tif,0.0,0.04586312919855118
LC08_20201030_FSC0_46.97184070693525_7.059394178133813.tif,0.0,0.04018443450331688
LC08_20201030_FSC100_45.9652320711504_7.716069017529438.tif,0.0,0.3113076388835907
LC08_20201030_FSC100_46.038086235433845_7.351057541651399.tif,0.0,0.08997423946857452
LC08_20201030_FSC100_46.05646075213562_7.4474949857658554.tif,0.0,0.1943642497062683
LC08_20201030_FSC100_46.152011408439435_7.530962886597717.tif,0.0,0.050729453563690186
LC08_20201030_FSC100_46.15830158373904_7.5220714975978730.tif,0.0,0.17119081318378448
LC08_20201030_FSC100_46.327143071428160_7.2788904367580285.tif,0.0,0.0064861285500228405
LC08_20201030_FSC100_46.36525446837006_7.4829958438558055.tif,0.0,0.3207051753997803
LC08_20201030_FSC100_46.37210584740321_7.574340730079537.tif,0.0,0.02853085845708847
LC08_20201030_FSC100_46.5920631683692860_8.614008467220632.tif,0.0,0.24375765025615692
LC08_20201030_FSC100_46.604700715121570_8.455589023708404.tif,0.0,0.05151054263114929
LC08_20201030_FSC11_46.0290897499872360_7.024408452943015.tif,0.7670539249080479,0.13194027543067932
LC08_20201030_FSC11_46.25311984826336_7.9471874737304290.tif,0.5572437480510829,0.18937207758426666
LC08_20201030_FSC11_46.525284326714505_7.5466245069637720.tif,0.9472339601016428,0.06765376031398773
LC08_20201030_FSC12_46.16064428557780_8.146731595921018.tif,0.8467344119815517,0.12011858820915222
LC08_20201030_FSC12_46.339155978892265_7.4938614348219890.tif,0.6701752235992489,0.1688404381275177
LC08_20201030_FSC12_46.506484496209320_8.826885866700175.tif,-0.044066201237871416,0.298771470785141
LC08_20201030_FSC12_46.511731391976944_7.869392102952061.tif,0.20559680289084648,0.24684064090251923
LC08_20201030_FSC14_46.44948655679165_7.37946088849995.tif,0.9010744953749549,0.10560570657253265
LC08_20201030_FSC17_46.75464926631181_8.299003127973835.tif,0.45266280818077254,0.2710678279399872
LC08_20201030_FSC19_45.91211721961724_7.212325111934728.tif,0.5002941446793387,0.2437075823545456
LC08_20201030_FSC1_45.94755130056429_7.097607744356206.tif,0.4511736163701192,0.06355971843004227
LC08_20201030_FSC1_46.171255110403486_8.061264195532265.tif,-5.620717299972815,0.15362602472305298
LC08_20201030_FSC22_46.69596927090959_8.140857813544537.tif,0.6909497132778263,0.20885448157787323
LC08_20201030_FSC23_46.011576290151380_7.718793205470712.tif,0.9907817220854367,0.03931623697280884
LC08_20201030_FSC25_46.50754130135009_8.492581275481465.tif,0.593999158465512,0.2606535255908966
LC08_20201030_FSC25_46.74654888238675_8.28440125817233.tif,0.8544101942421716,0.14925293624401093
LC08_20201030_FSC26_46.40258916739404_7.662221876075919.tif,-1.4056098734699312,0.6219885945320129
LC08_20201030_FSC29_45.99257108677623_7.081540548827615.tif,0.773415539699178,0.20141351222991943
LC08_20201030_FSC29_46.13938146731007_7.611581537553557.tif,0.8193361610929093,0.17423872649669647
LC08_20201030_FSC29_46.310061845342915_7.292005273323535.tif,0.7883053597422618,0.19191883504390717
LC08_20201030_FSC29_46.5221310352036_8.740389694023618.tif,0.8953351529668592,0.14151030778884888
LC08_20201030_FSC29_46.678600318061655_8.107458359913238.tif,0.8060496420574892,0.1871807873249054
LC08_20201030_FSC2_46.26848704023636_8.0430733378439530.tif,0.3853207594451177,0.1089140921831131
LC08_20201030_FSC2_46.590363802173265_7.603330742948658.tif,0.35156473979598235,0.10557866841554642
LC08_20201030_FSC31_46.34974810055513_7.506235389825671.tif,0.7321447277625759,0.22537744045257568
LC08_20201030_FSC31_46.54092986995315_8.84117747933266.tif,-0.25067653667158796,0.4918444752693176
LC08_20201030_FSC33_46.18788144810223_6.823846523638449.tif,0.35466570728777613,0.3368084728717804
LC08_20201030_FSC33_46.197094257226134_7.476992082443194.tif,0.818775241607983,0.1938178539276123
LC08_20201030_FSC37_46.111406273821466_7.53323130727954.tif,0.8230727209496825,0.1920657902956009
LC08_20201030_FSC37_46.124390655726025_7.771297820892706.tif,0.5667122680029877,0.2997467815876007
LC08_20201030_FSC37_46.37275916996718_7.171377214738373.tif,0.9245073199415319,0.12680980563163757
LC08_20201030_FSC38_46.217105294639005_8.139248557772524.tif,0.9014004813550851,0.1475580483675003
LC08_20201030_FSC38_46.35851034937820_7.527800274795996.tif,0.9346347515648008,0.1186588928103447
LC08_20201030_FSC39_46.33120994295399_8.511431434250857.tif,0.9511315232038857,0.10320207476615906
LC08_20201030_FSC3_46.149600535735004_7.307185758296272.tif,-0.05996116980041899,0.17077185213565826
LC08_20201030_FSC3_46.20102162362589_7.799858764713096.tif,0.7595664561183915,0.08609786629676819
LC08_20201030_FSC3_46.50275790746844_7.652170503269981.tif,-1.7862924175938475,0.24631553888320923
LC08_20201030_FSC42_46.014986295432536_7.718820895726512.tif,0.8401824244129097,0.1843992918729782
LC08_20201030_FSC42_46.10875265471365_7.37985474765213.tif,0.6926276935526509,0.23989689350128174
LC08_20201030_FSC44_46.568447810648536_8.276394606790156.tif,-0.07452039350283357,0.46667447686195374
LC08_20201030_FSC45_46.013278440462244_7.671344775623214.tif,0.7191312494182496,0.22050978243350983
LC08_20201030_FSC45_46.06017681109195_7.481069007493365.tif,0.801454405491554,0.212247833609581
LC08_20201030_FSC48_46.267986505332686_7.196807225355542.tif,0.8254359541093721,0.19723249971866608
LC08_20201030_FSC48_46.37972037114885_7.960988104827824.tif,0.2320810133731127,0.3892097473144531
LC08_20201030_FSC49_46.01322312038289_7.672459154742453.tif,0.14230855532586106,0.3852726221084595
LC08_20201030_FSC49_46.454745484219120_8.125859645538913.tif,0.6945971598970369,0.2626012861728668
LC08_20201030_FSC49_46.53029358450928_8.5466127151176940.tif,0.9186117755506485,0.13783502578735352
LC08_20201030_FSC51_46.354340337099885_7.800628745502626.tif,0.2378881696087436,0.4169142544269562
LC08_20201030_FSC51_46.465731069699444_7.758205772442627.tif,0.8181513917325658,0.18797408044338226
LC08_20201030_FSC52_46.75381887426564_8.378788845296164.tif,0.9367852997224302,0.12139550596475601
LC08_20201030_FSC54_46.592373792519425_8.466164513625227.tif,0.9815142737150121,0.06508373469114304
LC08_20201030_FSC56_46.1782721186989350_6.809187833569632.tif,0.7490888146543491,0.2379574477672577
LC08_20201030_FSC57_46.44412834779369_7.360974782897657.tif,0.8411729269639574,0.1885117143392563
LC08_20201030_FSC58_46.35090710186597_7.509383325780909.tif,0.6410767881754895,0.277147114276886
LC08_20201030_FSC59_46.117274987882986_7.293370883542243.tif,0.42582127873568565,0.3224777281284332
LC08_20201030_FSC59_46.50412443304062_8.252320628457984.tif,0.8346268683802723,0.18779101967811584
LC08_20201030_FSC59_46.614012458575466_7.945508827809587.tif,0.5915398956300546,0.27410584688186646
LC08_20201030_FSC61_46.29011363518934_7.292097544837062.tif,0.9201054181409966,0.1277715563774109
LC08_20201030_FSC62_46.36710239570697_7.830435026663368.tif,0.06644068885224985,0.44780200719833374
LC08_20201030_FSC62_46.45312312140375600_8.1224471816647480.tif,0.659262283816221,0.265415221452713
LC08_20201030_FSC63_46.1281196109901_7.561500978941998.tif,0.7645970662821167,0.20062114298343658
LC08_20201030_FSC63_46.287954209684706_7.28924210155346050.tif,0.9335043269845931,0.11503338068723679
LC08_20201030_FSC63_46.41982048143376_7.987537399858674.tif,0.8842509303148499,0.15589505434036255
