filename,r2,rmse
LC09_20220601_FSC0_62.112079200770296_-127.29199586477529.tif,0.0,0.022926021367311478
LC09_20220601_FSC0_62.166221170268216_-128.57247850885486.tif,0.0,0.04328549653291702
LC09_20220601_FSC0_62.18421532808711_-127.47028563086914.tif,0.0,0.0001959888613782823
LC09_20220601_FSC0_62.51065455503091_-126.62859103284484.tif,0.0,0.0012037628330290318
LC09_20220601_FSC0_63.009966293716010_-126.41165449350738.tif,0.0,0.006014806684106588
LC09_20220601_FSC0_63.35048562984995_-125.15032873232323.tif,0.0,0.04710647091269493
LC09_20220601_FSC0_63.39721054291927_-128.8152481958677.tif,0.0,0.01002191100269556
LC09_20220601_FSC0_63.40509348262548_-125.21663473896167.tif,0.0,0.0891621857881546
LC09_20220601_FSC0_63.59580179781564_-126.46292081098139.tif,0.0,0.0006037658313289285
LC09_20220601_FSC0_63.66577994109205000_-126.75110469701099.tif,0.0,0.06023627519607544
LC09_20220601_FSC100_62.04035087293904_-128.04657542362335.tif,0.0,3.8506022974615917e-05
LC09_20220601_FSC100_62.119464514344465_-127.06124751576114.tif,0.0,3.684452531160787e-05
LC09_20220601_FSC100_62.1638737182861_-126.18671681942135.tif,0.0,0.1801135092973709
LC09_20220601_FSC100_62.346168982088685_-127.21285458268186.tif,0.0,0.00029405331588350236
LC09_20220601_FSC100_62.46425075924468_-127.23135922918433.tif,0.0,0.09983878582715988
LC09_20220601_FSC100_62.74117720455269_-127.83799399489281.tif,0.0,0.9611853361129761
LC09_20220601_FSC100_62.756773342141045_-126.3596412477801.tif,0.0,0.0005891346954740584
LC09_20220601_FSC100_62.763096768181526_-126.38382543543841.tif,0.0,0.41858890652656555
LC09_20220601_FSC100_62.94186672254656_-127.74198920487426.tif,0.0,0.0012404461158439517
LC09_20220601_FSC100_62.98155974088732_-129.1812839780114.tif,0.0,0.0020999168045818806
LC09_20220601_FSC11_62.63471586863044_-125.60088963706427.tif,0.35102485715842324,0.2243582308292389
LC09_20220601_FSC11_63.32032164092958_-126.04150207190968.tif,0.7753029170079213,0.1442108154296875
LC09_20220601_FSC12_62.76188926577228_-126.75804224443428.tif,0.7528373680175665,0.15664492547512054
LC09_20220601_FSC14_62.75962704337051_-126.45118543835494.tif,0.9144147221540228,0.09686676412820816
LC09_20220601_FSC14_62.85107355059424_-127.89119491873375.tif,0.9529028452575315,0.07168992608785629
LC09_20220601_FSC15_62.86483846347481_-126.48187885824542.tif,0.786364133608464,0.15751060843467712
LC09_20220601_FSC15_63.341571874835516_-125.86429482946468.tif,0.9604085464000347,0.0678611546754837
LC09_20220601_FSC16_63.84410150845041_-128.11493281028126.tif,-0.23167109941488673,0.391682893037796
LC09_20220601_FSC17_63.09006151172386_-127.083903991357230.tif,0.4615185190006442,0.25330302119255066
LC09_20220601_FSC18_63.13683650077514_-128.17155831369035.tif,0.9425774086555627,0.08778085559606552
LC09_20220601_FSC1_63.40546097802058_-128.49901105235705.tif,-0.02598227882119475,0.1073313057422638
LC09_20220601_FSC21_62.60079623665862_-128.8644809559888.tif,0.8138643759417471,0.15504014492034912
LC09_20220601_FSC21_63.24235744270556_-127.81283534145288.tif,0.8898141791079439,0.12697651982307434
LC09_20220601_FSC22_63.035131757740710_-127.23517215290404.tif,0.8848692699570414,0.12743963301181793
LC09_20220601_FSC24_63.03446072047654_-126.45127449774446.tif,0.8918244460987059,0.136444091796875
LC09_20220601_FSC24_63.487319002344044_-127.41502807633758.tif,0.968044766517802,0.07448264956474304
LC09_20220601_FSC24_63.559652027699805_-126.69093771640617.tif,0.8614105878424947,0.14575955271720886
LC09_20220601_FSC25_62.194405388787835_-128.8107666952586.tif,0.6816743877503926,0.2301878035068512
LC09_20220601_FSC27_63.40558096694659_-127.93782702554353.tif,0.9749257648448502,0.06848042458295822
LC09_20220601_FSC28_62.340899548246554_-128.80665710169697.tif,0.8692927148126632,0.15058250725269318
LC09_20220601_FSC29_62.38861959350329_-128.7024634442372.tif,0.9255825759445067,0.11693952977657318
LC09_20220601_FSC31_62.71017722372829_-125.71804716855253.tif,0.8456289719523141,0.16975514590740204
LC09_20220601_FSC31_62.99776555163588_-128.92861186842856.tif,0.5146539145615494,0.25393474102020264
LC09_20220601_FSC31_62.99844795941342_-126.83943297831881.tif,-0.47613846976981855,0.5210826992988586
LC09_20220601_FSC31_63.685237509104354_-126.98549920568828.tif,0.9256213074662646,0.11845849454402924
LC09_20220601_FSC32_62.45731807405706_-128.62155471685614.tif,0.787780555770362,0.1993023008108139
LC09_20220601_FSC33_62.68001100109032_-126.02202787352306.tif,0.972184893661517,0.07298056036233902
LC09_20220601_FSC35_62.26242751487222_-127.51799559061737.tif,0.8455210789130131,0.17290782928466797
LC09_20220601_FSC35_63.27977439601566_-128.41162512048788.tif,0.8912553367349356,0.14063307642936707
LC09_20220601_FSC35_63.85937632183175_-128.1299782497365.tif,0.9773030960014099,0.06625770032405853
