filename,r2,rmse
LC09_20220601_FSC0_62.112079200770296_-127.29199586477529.tif,0.0,8.396405610255897e-05
LC09_20220601_FSC0_62.166221170268216_-128.57247850885486.tif,0.0,0.04283330589532852
LC09_20220601_FSC0_62.18421532808711_-127.47028563086914.tif,0.0,1.4754312360309996e-05
LC09_20220601_FSC0_62.51065455503091_-126.62859103284484.tif,0.0,0.00015631687710992992
LC09_20220601_FSC0_63.009966293716010_-126.41165449350738.tif,0.0,2.5289718905696645e-05
LC09_20220601_FSC0_63.35048562984995_-125.15032873232323.tif,0.0,0.016919784247875214
LC09_20220601_FSC0_63.39721054291927_-128.8152481958677.tif,0.0,0.14020325243473053
LC09_20220601_FSC0_63.40509348262548_-125.21663473896167.tif,0.0,0.001556749572046101
LC09_20220601_FSC0_63.59580179781564_-126.46292081098139.tif,0.0,0.0001835745497373864
LC09_20220601_FSC0_63.66577994109205000_-126.75110469701099.tif,0.0,0.03591518476605415
LC09_20220601_FSC100_62.04035087293904_-128.04657542362335.tif,0.0,0.00032655292307026684
LC09_20220601_FSC100_62.119464514344465_-127.06124751576114.tif,1.0,0.0
LC09_20220601_FSC100_62.1638737182861_-126.18671681942135.tif,0.0,0.11001862585544586
LC09_20220601_FSC100_62.346168982088685_-127.21285458268186.tif,0.0,0.003278373973444104
LC09_20220601_FSC100_62.46425075924468_-127.23135922918433.tif,0.0,0.02069391869008541
LC09_20220601_FSC100_62.74117720455269_-127.83799399489281.tif,0.0,0.0037877412978559732
LC09_20220601_FSC100_62.756773342141045_-126.3596412477801.tif,0.0,0.00010852551349671558
LC09_20220601_FSC100_62.763096768181526_-126.38382543543841.tif,0.0,0.4801369309425354
LC09_20220601_FSC100_62.94186672254656_-127.74198920487426.tif,0.0,0.2612186074256897
LC09_20220601_FSC100_62.98155974088732_-129.1812839780114.tif,0.0,0.00015776143118273467
LC09_20220601_FSC11_62.63471586863044_-125.60088963706427.tif,0.4817206198093238,0.20049796998500824
LC09_20220601_FSC11_63.32032164092958_-126.04150207190968.tif,0.5077152313691089,0.21345549821853638
LC09_20220601_FSC12_62.76188926577228_-126.75804224443428.tif,0.7114731306535796,0.1692458838224411
LC09_20220601_FSC14_62.75962704337051_-126.45118543835494.tif,0.6554161618086733,0.19436709582805634
LC09_20220601_FSC14_62.85107355059424_-127.89119491873375.tif,0.9677511707942923,0.05932226777076721
LC09_20220601_FSC15_62.86483846347481_-126.48187885824542.tif,0.13520152142590836,0.31690579652786255
LC09_20220601_FSC15_63.341571874835516_-125.86429482946468.tif,0.8833907813718253,0.11646272242069244
LC09_20220601_FSC16_63.84410150845041_-128.11493281028126.tif,-0.9990787489718116,0.4990018904209137
LC09_20220601_FSC17_63.09006151172386_-127.083903991357230.tif,-0.24101224173342528,0.3845413327217102
LC09_20220601_FSC18_63.13683650077514_-128.17155831369035.tif,0.8960305673523274,0.11811667680740356
LC09_20220601_FSC1_63.40546097802058_-128.49901105235705.tif,-78.77408156166338,0.9464276432991028
LC09_20220601_FSC21_62.60079623665862_-128.8644809559888.tif,0.39082831773071025,0.280478298664093
LC09_20220601_FSC21_63.24235744270556_-127.81283534145288.tif,0.5940059075805713,0.2437364161014557
LC09_20220601_FSC22_63.035131757740710_-127.23517215290404.tif,0.7730920597980891,0.17890964448451996
LC09_20220601_FSC24_63.03446072047654_-126.45127449774446.tif,0.10436410476241809,0.3926050662994385
LC09_20220601_FSC24_63.487319002344044_-127.41502807633758.tif,0.9828616665574872,0.05454668775200844
LC09_20220601_FSC24_63.559652027699805_-126.69093771640617.tif,0.5326633693864987,0.2676621377468109
LC09_20220601_FSC25_62.194405388787835_-128.8107666952586.tif,0.673233902097446,0.23321957886219025
LC09_20220601_FSC27_63.40558096694659_-127.93782702554353.tif,0.4702425153894775,0.31476840376853943
LC09_20220601_FSC28_62.340899548246554_-128.80665710169697.tif,0.6362262162645028,0.251211941242218
LC09_20220601_FSC29_62.38861959350329_-128.7024634442372.tif,0.8593496546852248,0.16076608002185822
LC09_20220601_FSC31_62.71017722372829_-125.71804716855253.tif,-0.016533514829163654,0.43561309576034546
LC09_20220601_FSC31_62.99776555163588_-128.92861186842856.tif,0.6258751040091886,0.22294855117797852
LC09_20220601_FSC31_62.99844795941342_-126.83943297831881.tif,0.3770920954091963,0.3384971618652344
LC09_20220601_FSC31_63.685237509104354_-126.98549920568828.tif,0.9489242268950037,0.09816335886716843
LC09_20220601_FSC32_62.45731807405706_-128.62155471685614.tif,0.9359498963013363,0.10949131101369858
LC09_20220601_FSC33_62.68001100109032_-126.02202787352306.tif,0.9354105824031415,0.11121095716953278
LC09_20220601_FSC35_62.26242751487222_-127.51799559061737.tif,0.412722804192699,0.3371332883834839
LC09_20220601_FSC35_63.27977439601566_-128.41162512048788.tif,0.7714008000256654,0.20390169322490692
LC09_20220601_FSC35_63.85937632183175_-128.1299782497365.tif,0.7489747167920965,0.22034935653209686
LC09_20220601_FSC39_62.46123296504572_-127.68034873751857.tif,0.8820018272811799,0.15753263235092163
LC09_20220601_FSC43_63.235663423999895_-127.79118482562654.tif,0.5196068028074727,0.31578201055526733
LC09_20220601_FSC44_62.998119632954676_-125.87426958034885.tif,0.3575240466361681,0.36430492997169495
LC09_20220601_FSC44_63.55857642982597_-127.60157049849987.tif,0.6942617933378002,0.22974281013011932
LC09_20220601_FSC45_63.86983774958871_-128.09792392384708.tif,0.618857030062687,0.2915935516357422
LC09_20220601_FSC46_63.47467802570764_-128.25129128573795.tif,0.9360601657318426,0.12065439671278
LC09_20220601_FSC47_63.68447975164486_-128.4099745213702.tif,0.2526938999275543,0.3759413957595825
LC09_20220601_FSC47_63.79514790754633_-127.501369019781.tif,0.715102373512536,0.23673275113105774
LC09_20220601_FSC48_62.67130741614106_-127.8869572250386.tif,0.9259963288899543,0.12815339863300323
LC09_20220601_FSC48_62.829016613615394_-128.03495312361824.tif,0.8936916587583935,0.15578459203243256
LC09_20220601_FSC49_62.92017935917442_-128.09993820928338.tif,0.8412064829257444,0.18800412118434906
LC09_20220601_FSC4_61.97982285232705_-127.08457822645681.tif,0.18748569887188038,0.17717872560024261
LC09_20220601_FSC4_63.132598748631_-127.58480102572813.tif,0.7767582223733466,0.08903129398822784
LC09_20220601_FSC4_63.319726296119825_-127.27107259125627.tif,0.6395329658833085,0.11669404059648514
LC09_20220601_FSC54_62.4582197446923_-125.9158803470736.tif,0.3173970660877422,0.3952822685241699
LC09_20220601_FSC56_62.58721438632247_-127.52991035275703.tif,0.9024978905140292,0.13796022534370422
LC09_20220601_FSC56_62.60822843487759_-127.49402153440322.tif,0.3554192523447287,0.3750559389591217
LC09_20220601_FSC56_62.69668645185557_-125.81253100374568.tif,0.7777110619094464,0.20469099283218384
LC09_20220601_FSC56_63.045254570316835_-126.13047482180012.tif,-0.002907110964734061,0.45672619342803955
LC09_20220601_FSC57_62.69596513211129_-127.75526765736208.tif,0.9468931401961368,0.10511336475610733
LC09_20220601_FSC57_63.04767641189977_-125.78762637758165.tif,0.6885820850795126,0.2555916905403137
LC09_20220601_FSC57_63.57644920736047_-128.67581615820225.tif,-0.8093513281024618,0.6367596983909607
LC09_20220601_FSC59_62.260782980466075_-128.5738262119627.tif,0.825863989668171,0.19468751549720764
LC09_20220601_FSC59_62.29983021691086_-128.74762367403633.tif,0.751645662566552,0.23814967274665833
LC09_20220601_FSC5_63.021609781521185_-127.68185175099063.tif,0.4531218400557111,0.15908114612102509
LC09_20220601_FSC61_62.30860388321177_-129.39479937662207.tif,0.41845127629056444,0.28488489985466003
LC09_20220601_FSC61_62.48608348288503_-128.55665171609402.tif,0.8819166236213952,0.15842796862125397
LC09_20220601_FSC62_62.35381857497002_-128.77134570424923.tif,0.8482885112071519,0.18014219403266907
LC09_20220601_FSC62_63.17014748334218_-128.7911269764369.tif,0.943379732224368,0.10672799497842789
LC09_20220601_FSC64_63.30135307125528_-127.32590241481026.tif,0.8891212446296702,0.13672147691249847
LC09_20220601_FSC68_62.77450789728474_-126.26765302202854.tif,0.41296826243367035,0.30715158581733704
LC09_20220601_FSC69_62.15404727480383_-127.6682412961466.tif,-1.02553657791363,0.5814757347106934
LC09_20220601_FSC69_62.28750827346057_-127.55036179098144.tif,0.24594642766329966,0.3557777404785156
LC09_20220601_FSC69_63.10264483443739_-128.6808488391414.tif,0.4794015309605888,0.31316810846328735
LC09_20220601_FSC69_63.44963478721378_-128.4948818399446.tif,0.9353301105029411,0.1046844869852066
LC09_20220601_FSC6_63.11318455229443_-126.26079065801845.tif,-3.4400101845319186,0.48524242639541626
LC09_20220601_FSC71_63.08601465211459_-127.90915646508242.tif,0.7098277867047239,0.22539398074150085
LC09_20220601_FSC72_62.42795420313293_-125.7898299785367.tif,0.8879351356504775,0.1358920782804489
LC09_20220601_FSC72_63.13143444638869_-127.94900394447447.tif,0.16954589807612064,0.37241625785827637
LC09_20220601_FSC73_62.64071420823604_-128.27467148222166.tif,0.8671748061309472,0.14847075939178467
LC09_20220601_FSC73_63.18882352214192_-128.27951638984834.tif,0.5028158028416421,0.2665775418281555
LC09_20220601_FSC74_62.9162699629429_-128.22175968101220.tif,0.18214480856478354,0.38018715381622314
LC09_20220601_FSC75_62.59323176596894_-125.85500696765789.tif,0.6868747896311509,0.21501760184764862
LC09_20220601_FSC76_62.39291991204259_-126.74265362639146.tif,-0.40715898308025955,0.43005022406578064
LC09_20220601_FSC78_63.251524892555594_-127.85739953998247.tif,-0.148001260972203,0.3825143575668335
LC09_20220601_FSC78_63.34577762542946_-128.3661343700713.tif,0.5558006590145916,0.24399155378341675
