filename,r2,rmse
LC08_20200903_FSC0_46.229171825122904_6.226811627565993.tif,0.0,0.003294522874057293
LC08_20200903_FSC0_46.3271152064935_6.941766860253188.tif,0.0,0.0014956219820305705
LC08_20200903_FSC0_46.397913295982136_7.0636902030360895.tif,0.0,0.0011226957431063056
LC08_20200903_FSC0_46.4744660272946_6.326528815322029.tif,0.0,0.0005158857093192637
LC08_20200903_FSC0_46.51094902004237_6.388971198659021.tif,0.0,0.0073404815047979355
LC08_20200903_FSC0_46.57854917412263_7.063625168947712.tif,0.0,0.008648984134197235
LC08_20200903_FSC0_46.644456894274704_6.827647448318006.tif,0.0,0.024466238915920258
LC08_20200903_FSC0_46.66151367281734_6.6108190668140905.tif,0.0,0.1281132847070694
LC08_20200903_FSC0_46.73242626824946_6.388945559804419.tif,0.0,0.22858083248138428
LC08_20200903_FSC0_46.745116722757180_6.469302542349829.tif,0.0,0.006218974012881517
LC08_20200903_FSC12_45.91465399339645_7.0727607039940965.tif,0.853011238551879,0.11869024485349655
LC08_20200903_FSC13_45.90643774756561_7.0667054085449035.tif,-0.17755170079785976,0.34253403544425964
LC08_20200903_FSC13_46.080567648062605_6.895141697767657.tif,0.7280073087875981,0.15685565769672394
LC08_20200903_FSC15_45.90659408018292_7.067195189193482.tif,0.8456032640301983,0.13262206315994263
LC08_20200903_FSC15_46.073284455023426_6.897504250565948.tif,0.35435952046326724,0.2719789147377014
LC08_20200903_FSC16_46.132387628579350_6.899097673376589.tif,0.5838001740195479,0.233584463596344
LC08_20200903_FSC16_46.29951582614285_7.1729293434405790.tif,0.8098348156453266,0.15712247788906097
LC08_20200903_FSC16_46.30007022773325_7.1611553656342695.tif,-0.8530077440031407,0.49277472496032715
LC08_20200903_FSC18_45.905326419613665_7.064204646954360.tif,0.8349973163270177,0.14911893010139465
LC08_20200903_FSC19_45.921369817716275_7.068738460441299.tif,0.8447035820458278,0.14548854529857635
LC08_20200903_FSC1_46.305210703158565_7.216417860561647.tif,-0.03056547379815977,0.09168761223554611
LC08_20200903_FSC21_46.10268297197576_6.898597895512463.tif,0.7254259291937178,0.19869361817836761
LC08_20200903_FSC23_46.09509808520188_6.89358319394291.tif,0.6125790499883533,0.24345164000988007
LC08_20200903_FSC23_46.238805857023664_7.203471277266577.tif,-0.3071601158413233,0.45729053020477295
LC08_20200903_FSC23_46.301183747860996_7.200784191339788.tif,0.7356201991004763,0.20379841327667236
LC08_20200903_FSC25_46.120697462726994_6.923959128411248.tif,0.28372132598788247,0.3421475887298584
LC08_20200903_FSC27_46.30096358603485_7.1998206928164805.tif,0.876586662472933,0.1474335491657257
LC08_20200903_FSC27_46.30986374450905_7.21553133384933.tif,-0.1867126793479641,0.46524330973625183
LC08_20200903_FSC2_46.01658761257483_7.03223070500208.tif,-0.03011645641361471,0.15745759010314941
LC08_20200903_FSC2_46.21758266041795_7.0787625277023345.tif,0.4869063704723482,0.10677734017372131
LC08_20200903_FSC32_46.16180393610929_6.937956094162657.tif,-0.347112083670549,0.5175690054893494
LC08_20200903_FSC32_46.30038071203549_7.1703119858041470.tif,0.9411351305684508,0.11118528991937637
LC08_20200903_FSC33_45.91821539284602_7.0687950607688945.tif,0.9741804343837813,0.07310899347066879
