filename,r2,rmse
LC09_20220601_FSC0_62.112079200770296_-127.29199586477529.tif,0.0,0.1015438586473465
LC09_20220601_FSC0_62.166221170268216_-128.57247850885486.tif,0.0,0.009651516564190388
LC09_20220601_FSC0_62.18421532808711_-127.47028563086914.tif,0.0,0.0005108294426463544
LC09_20220601_FSC0_62.51065455503091_-126.62859103284484.tif,0.0,0.0012508149957284331
LC09_20220601_FSC0_63.009966293716010_-126.41165449350738.tif,0.0,0.0037688191514462233
LC09_20220601_FSC0_63.35048562984995_-125.15032873232323.tif,0.0,0.03520328551530838
LC09_20220601_FSC0_63.39721054291927_-128.8152481958677.tif,0.0,0.19897107779979706
LC09_20220601_FSC0_63.40509348262548_-125.21663473896167.tif,0.0,7.754822581773624e-05
LC09_20220601_FSC0_63.59580179781564_-126.46292081098139.tif,0.0,9.336818038718775e-05
LC09_20220601_FSC0_63.66577994109205000_-126.75110469701099.tif,0.0,0.014599600806832314
LC09_20220601_FSC100_62.04035087293904_-128.04657542362335.tif,0.0,0.00037613679887726903
LC09_20220601_FSC100_62.119464514344465_-127.06124751576114.tif,0.0,1.3626534382638056e-05
LC09_20220601_FSC100_62.1638737182861_-126.18671681942135.tif,0.0,0.06322000175714493
LC09_20220601_FSC100_62.346168982088685_-127.21285458268186.tif,0.0,0.002182762138545513
LC09_20220601_FSC100_62.46425075924468_-127.23135922918433.tif,0.0,0.0008315021404996514
LC09_20220601_FSC100_62.74117720455269_-127.83799399489281.tif,0.0,0.0007662610150873661
LC09_20220601_FSC100_62.756773342141045_-126.3596412477801.tif,0.0,0.0001603461423655972
LC09_20220601_FSC100_62.763096768181526_-126.38382543543841.tif,0.0,0.13957403600215912
LC09_20220601_FSC100_62.94186672254656_-127.74198920487426.tif,0.0,0.0006860183202661574
LC09_20220601_FSC100_62.98155974088732_-129.1812839780114.tif,0.0,0.006520623806864023
LC09_20220601_FSC11_62.63471586863044_-125.60088963706427.tif,0.2893843245360731,0.2347714900970459
LC09_20220601_FSC11_63.32032164092958_-126.04150207190968.tif,0.5431505191354211,0.2056296318769455
LC09_20220601_FSC12_62.76188926577228_-126.75804224443428.tif,0.1714030083396041,0.2868115305900574
LC09_20220601_FSC14_62.75962704337051_-126.45118543835494.tif,0.4699893553547082,0.24105581641197205
LC09_20220601_FSC14_62.85107355059424_-127.89119491873375.tif,0.8929052336837116,0.10810478776693344
LC09_20220601_FSC15_62.86483846347481_-126.48187885824542.tif,0.7925825463861792,0.15520130097866058
LC09_20220601_FSC15_63.341571874835516_-125.86429482946468.tif,0.8745872467343001,0.12077898532152176
LC09_20220601_FSC16_63.84410150845041_-128.11493281028126.tif,-1.8556759570642458,0.596405565738678
LC09_20220601_FSC17_63.09006151172386_-127.083903991357230.tif,0.5538739130781162,0.23055991530418396
LC09_20220601_FSC18_63.13683650077514_-128.17155831369035.tif,0.8061791028636586,0.16127189993858337
LC09_20220601_FSC1_63.40546097802058_-128.49901105235705.tif,-0.025542119001026986,0.1073082834482193
LC09_20220601_FSC21_62.60079623665862_-128.8644809559888.tif,0.25969106588435087,0.30919742584228516
LC09_20220601_FSC21_63.24235744270556_-127.81283534145288.tif,0.8198519923162197,0.1623585969209671
LC09_20220601_FSC22_63.035131757740710_-127.23517215290404.tif,0.737083605217375,0.192582905292511
LC09_20220601_FSC24_63.03446072047654_-126.45127449774446.tif,0.9345204439517182,0.1061556339263916
LC09_20220601_FSC24_63.487319002344044_-127.41502807633758.tif,0.9841583075116472,0.052442681044340134
LC09_20220601_FSC24_63.559652027699805_-126.69093771640617.tif,0.48330690297968026,0.2814416289329529
LC09_20220601_FSC25_62.194405388787835_-128.8107666952586.tif,0.10046987696909504,0.3869495987892151
LC09_20220601_FSC27_63.40558096694659_-127.93782702554353.tif,0.8418321027310005,0.17199338972568512
LC09_20220601_FSC28_62.340899548246554_-128.80665710169697.tif,0.7886319090876416,0.19148920476436615
LC09_20220601_FSC29_62.38861959350329_-128.7024634442372.tif,0.777880741409062,0.20203059911727905
LC09_20220601_FSC31_62.71017722372829_-125.71804716855253.tif,0.118078461824775,0.40574678778648376
LC09_20220601_FSC31_62.99776555163588_-128.92861186842856.tif,-0.505680384692184,0.4472627639770508
LC09_20220601_FSC31_62.99844795941342_-126.83943297831881.tif,0.14130745469134054,0.3974311649799347
LC09_20220601_FSC31_63.685237509104354_-126.98549920568828.tif,0.8010747055990997,0.1937255710363388
LC09_20220601_FSC32_62.45731807405706_-128.62155471685614.tif,0.7586858442445596,0.21252554655075073
LC09_20220601_FSC33_62.68001100109032_-126.02202787352306.tif,0.7494730792350386,0.21902519464492798
LC09_20220601_FSC35_62.26242751487222_-127.51799559061737.tif,0.7002779629382019,0.2408459633588791
LC09_20220601_FSC35_63.27977439601566_-128.41162512048788.tif,0.7215203341968504,0.22505062818527222
LC09_20220601_FSC35_63.85937632183175_-128.1299782497365.tif,0.8806068169400998,0.15196473896503448
LC09_20220601_FSC39_62.46123296504572_-127.68034873751857.tif,0.8841888893861984,0.15606588125228882
LC09_20220601_FSC43_63.235663423999895_-127.79118482562654.tif,0.5045048423808752,0.32070717215538025
LC09_20220601_FSC44_62.998119632954676_-125.87426958034885.tif,0.574573882822002,0.29644811153411865
LC09_20220601_FSC44_63.55857642982597_-127.60157049849987.tif,0.6315759041256734,0.25219765305519104
LC09_20220601_FSC45_63.86983774958871_-128.09792392384708.tif,0.6637164436238612,0.2738966941833496
LC09_20220601_FSC46_63.47467802570764_-128.25129128573795.tif,0.9365591674967437,0.12018265575170517
LC09_20220601_FSC47_63.68447975164486_-128.4099745213702.tif,0.6798649618708436,0.24605800211429596
LC09_20220601_FSC47_63.79514790754633_-127.501369019781.tif,0.6862021616139178,0.24844995141029358
LC09_20220601_FSC48_62.67130741614106_-127.8869572250386.tif,0.8929061291767152,0.15416499972343445
LC09_20220601_FSC48_62.829016613615394_-128.03495312361824.tif,0.848148871585712,0.18618720769882202
LC09_20220601_FSC49_62.92017935917442_-128.09993820928338.tif,0.8478065293513664,0.18405555188655853
LC09_20220601_FSC4_61.97982285232705_-127.08457822645681.tif,0.4323817605287589,0.14808949828147888
LC09_20220601_FSC4_63.132598748631_-127.58480102572813.tif,-0.053424115863560884,0.1934000551700592
LC09_20220601_FSC4_63.319726296119825_-127.27107259125627.tif,0.4697337951857725,0.14153467118740082
LC09_20220601_FSC54_62.4582197446923_-125.9158803470736.tif,0.7749519672213688,0.22696605324745178
LC09_20220601_FSC56_62.58721438632247_-127.52991035275703.tif,0.6809320262581076,0.24956777691841125
LC09_20220601_FSC56_62.60822843487759_-127.49402153440322.tif,0.8108395218203378,0.2031760811805725
LC09_20220601_FSC56_62.69668645185557_-125.81253100374568.tif,0.7779616321360292,0.20457559823989868
LC09_20220601_FSC56_63.045254570316835_-126.13047482180012.tif,0.31685374971210956,0.3769488036632538
LC09_20220601_FSC57_62.69596513211129_-127.75526765736208.tif,0.9187434260823731,0.13002052903175354
LC09_20220601_FSC57_63.04767641189977_-125.78762637758165.tif,0.8485297628822219,0.17825371026992798
LC09_20220601_FSC57_63.57644920736047_-128.67581615820225.tif,-1.076324806688584,0.6821214556694031
LC09_20220601_FSC59_62.260782980466075_-128.5738262119627.tif,0.48919895544208414,0.33344152569770813
LC09_20220601_FSC59_62.29983021691086_-128.74762367403633.tif,0.8977361585429278,0.1528182178735733
LC09_20220601_FSC5_63.021609781521185_-127.68185175099063.tif,0.46584847353619907,0.15721920132637024
LC09_20220601_FSC61_62.30860388321177_-129.39479937662207.tif,0.13978455297486803,0.34648147225379944
LC09_20220601_FSC61_62.48608348288503_-128.55665171609402.tif,0.9543684015412398,0.0984850600361824
LC09_20220601_FSC62_62.35381857497002_-128.77134570424923.tif,0.9242252673550808,0.12731172144412994
LC09_20220601_FSC62_63.17014748334218_-128.7911269764369.tif,0.9516896713637707,0.0985853523015976
LC09_20220601_FSC64_63.30135307125528_-127.32590241481026.tif,0.8727877285816658,0.1464458554983139
LC09_20220601_FSC68_62.77450789728474_-126.26765302202854.tif,0.5836286320324005,0.25867971777915955
LC09_20220601_FSC69_62.15404727480383_-127.6682412961466.tif,0.2372038623153847,0.35683363676071167
LC09_20220601_FSC69_62.28750827346057_-127.55036179098144.tif,0.46241224447971063,0.3004017174243927
LC09_20220601_FSC69_63.10264483443739_-128.6808488391414.tif,0.4769869274426235,0.31389355659484863
LC09_20220601_FSC69_63.44963478721378_-128.4948818399446.tif,0.6381156151854841,0.24763740599155426
LC09_20220601_FSC6_63.11318455229443_-126.26079065801845.tif,-0.9468348818398686,0.3213152289390564
LC09_20220601_FSC71_63.08601465211459_-127.90915646508242.tif,0.4914198345561366,0.2983967363834381
LC09_20220601_FSC72_62.42795420313293_-125.7898299785367.tif,0.8987034344665885,0.12919829785823822
LC09_20220601_FSC72_63.13143444638869_-127.94900394447447.tif,0.5408935043616909,0.2769029140472412
LC09_20220601_FSC73_62.64071420823604_-128.27467148222166.tif,-0.4015400521193351,0.48228463530540466
LC09_20220601_FSC73_63.18882352214192_-128.27951638984834.tif,0.7408794328250201,0.19244907796382904
LC09_20220601_FSC74_62.9162699629429_-128.22175968101220.tif,-0.34987043832157627,0.488433301448822
LC09_20220601_FSC75_62.59323176596894_-125.85500696765789.tif,0.6320797188570195,0.2330729365348816
