filename,r2,rmse
LC09_20220601_FSC0_62.112079200770296_-127.29199586477529.tif,0.0,0.02184601128101349
LC09_20220601_FSC0_62.166221170268216_-128.57247850885486.tif,0.0,0.007497086189687252
LC09_20220601_FSC0_62.18421532808711_-127.47028563086914.tif,0.0,0.0001675686944508925
LC09_20220601_FSC0_62.51065455503091_-126.62859103284484.tif,0.0,0.0014711174881085753
LC09_20220601_FSC0_63.009966293716010_-126.41165449350738.tif,0.0,0.0006510283565148711
LC09_20220601_FSC0_63.35048562984995_-125.15032873232323.tif,0.0,0.005985367111861706
LC09_20220601_FSC0_63.39721054291927_-128.8152481958677.tif,0.0,0.010980148799717426
LC09_20220601_FSC0_63.40509348262548_-125.21663473896167.tif,0.0,0.006347753573209047
LC09_20220601_FSC0_63.59580179781564_-126.46292081098139.tif,0.0,0.007299388293176889
LC09_20220601_FSC0_63.66577994109205000_-126.75110469701099.tif,0.0,0.0448763333261013
LC09_20220601_FSC100_62.04035087293904_-128.04657542362335.tif,0.0,0.00015257181075867265
LC09_20220601_FSC100_62.119464514344465_-127.06124751576114.tif,0.0,0.008476930670440197
LC09_20220601_FSC100_62.1638737182861_-126.18671681942135.tif,0.0,0.11575384438037872
LC09_20220601_FSC100_62.346168982088685_-127.21285458268186.tif,0.0,0.016973454505205154
LC09_20220601_FSC100_62.46425075924468_-127.23135922918433.tif,0.0,0.030295509845018387
LC09_20220601_FSC100_62.74117720455269_-127.83799399489281.tif,0.0,0.0003290360909886658
LC09_20220601_FSC100_62.756773342141045_-126.3596412477801.tif,0.0,0.0026827040128409863
LC09_20220601_FSC100_62.763096768181526_-126.38382543543841.tif,0.0,0.478304386138916
LC09_20220601_FSC100_62.94186672254656_-127.74198920487426.tif,0.0,0.002041802741587162
LC09_20220601_FSC100_62.98155974088732_-129.1812839780114.tif,0.0,0.03290945664048195
LC09_20220601_FSC11_62.63471586863044_-125.60088963706427.tif,0.4282786866089482,0.2105814814567566
LC09_20220601_FSC11_63.32032164092958_-126.04150207190968.tif,0.5645165800936177,0.20076359808444977
LC09_20220601_FSC12_62.76188926577228_-126.75804224443428.tif,0.7997956681676848,0.14098134636878967
LC09_20220601_FSC14_62.75962704337051_-126.45118543835494.tif,0.33424315104470215,0.2701674997806549
LC09_20220601_FSC14_62.85107355059424_-127.89119491873375.tif,0.9480814482931907,0.07527002692222595
LC09_20220601_FSC15_62.86483846347481_-126.48187885824542.tif,0.8668845146503806,0.12433316558599472
LC09_20220601_FSC15_63.341571874835516_-125.86429482946468.tif,0.8867938657985411,0.11475073546171188
LC09_20220601_FSC16_63.84410150845041_-128.11493281028126.tif,0.6063973410378942,0.22141967713832855
LC09_20220601_FSC17_63.09006151172386_-127.083903991357230.tif,0.7669657243755916,0.1666344851255417
LC09_20220601_FSC18_63.13683650077514_-128.17155831369035.tif,0.8762256672539872,0.1288764774799347
LC09_20220601_FSC1_63.40546097802058_-128.49901105235705.tif,0.20173929248700107,0.09467359632253647
LC09_20220601_FSC21_62.60079623665862_-128.8644809559888.tif,0.019928700066225824,0.35576093196868896
LC09_20220601_FSC21_63.24235744270556_-127.81283534145288.tif,0.6851982284915887,0.21462443470954895
LC09_20220601_FSC22_63.035131757740710_-127.23517215290404.tif,0.8604998198029625,0.14028017222881317
LC09_20220601_FSC24_63.03446072047654_-126.45127449774446.tif,0.9087574431033426,0.12531091272830963
LC09_20220601_FSC24_63.487319002344044_-127.41502807633758.tif,0.9875007313742543,0.046582888811826706
LC09_20220601_FSC24_63.559652027699805_-126.69093771640617.tif,0.7403518222077411,0.19950999319553375
LC09_20220601_FSC25_62.194405388787835_-128.8107666952586.tif,0.8132208502328666,0.17632371187210083
LC09_20220601_FSC27_63.40558096694659_-127.93782702554353.tif,0.748319730046827,0.21695876121520996
LC09_20220601_FSC28_62.340899548246554_-128.80665710169697.tif,0.8763822507179595,0.14644178748130798
LC09_20220601_FSC29_62.38861959350329_-128.7024634442372.tif,0.920457033597811,0.12089961767196655
LC09_20220601_FSC31_62.71017722372829_-125.71804716855253.tif,0.9056140905042473,0.13273751735687256
LC09_20220601_FSC31_62.99776555163588_-128.92861186842856.tif,0.7554430385807576,0.18025460839271545
LC09_20220601_FSC31_62.99844795941342_-126.83943297831881.tif,0.6919260090306107,0.23805132508277893
LC09_20220601_FSC31_63.685237509104354_-126.98549920568828.tif,0.9177972243656045,0.12453320622444153
LC09_20220601_FSC32_62.45731807405706_-128.62155471685614.tif,0.9328025744195345,0.11214916408061981
LC09_20220601_FSC33_62.68001100109032_-126.02202787352306.tif,0.9234549108049606,0.12106693536043167
LC09_20220601_FSC35_62.26242751487222_-127.51799559061737.tif,0.8744083239645447,0.15590515732765198
LC09_20220601_FSC35_63.27977439601566_-128.41162512048788.tif,0.8134201344609997,0.1842111349105835
LC09_20220601_FSC35_63.85937632183175_-128.1299782497365.tif,0.8898361894068993,0.14597301185131073
LC09_20220601_FSC39_62.46123296504572_-127.68034873751857.tif,0.9111200063840165,0.13672089576721191
LC09_20220601_FSC43_63.235663423999895_-127.79118482562654.tif,0.6001704567323488,0.2880887985229492
LC09_20220601_FSC44_62.998119632954676_-125.87426958034885.tif,0.21791433482332345,0.40194231271743774
LC09_20220601_FSC44_63.55857642982597_-127.60157049849987.tif,0.6899692461468259,0.23134997487068176
LC09_20220601_FSC45_63.86983774958871_-128.09792392384708.tif,0.7744084080096292,0.22433416545391083
LC09_20220601_FSC46_63.47467802570764_-128.25129128573795.tif,0.9720218401481578,0.07981178164482117
LC09_20220601_FSC47_63.68447975164486_-128.4099745213702.tif,0.5392063271682603,0.2952052652835846
LC09_20220601_FSC47_63.79514790754633_-127.501369019781.tif,0.7358422664059385,0.22795316576957703
LC09_20220601_FSC48_62.67130741614106_-127.8869572250386.tif,0.8754380023796825,0.16626326739788055
LC09_20220601_FSC48_62.829016613615394_-128.03495312361824.tif,0.9041333972523395,0.14793621003627777
LC09_20220601_FSC49_62.92017935917442_-128.09993820928338.tif,0.7720903076373458,0.22523318231105804
LC09_20220601_FSC4_61.97982285232705_-127.08457822645681.tif,0.6113488618758157,0.12253948301076889
LC09_20220601_FSC4_63.132598748631_-127.58480102572813.tif,0.8942704647818018,0.06127073988318443
