filename,r2,rmse
LC09_20220601_FSC0_62.112079200770296_-127.29199586477529.tif,0.0,0.0033162476029247046
LC09_20220601_FSC0_62.166221170268216_-128.57247850885486.tif,0.0,0.0001550246961414814
LC09_20220601_FSC0_62.18421532808711_-127.47028563086914.tif,0.0,0.0035752553958445787
LC09_20220601_FSC0_62.51065455503091_-126.62859103284484.tif,0.0,0.0008506010635755956
LC09_20220601_FSC0_63.009966293716010_-126.41165449350738.tif,0.0,0.007503980305045843
LC09_20220601_FSC0_63.35048562984995_-125.15032873232323.tif,0.0,0.013271202333271503
LC09_20220601_FSC0_63.39721054291927_-128.8152481958677.tif,0.0,0.006092352326959372
LC09_20220601_FSC0_63.40509348262548_-125.21663473896167.tif,0.0,0.007705897092819214
LC09_20220601_FSC0_63.59580179781564_-126.46292081098139.tif,0.0,0.0018591603729873896
LC09_20220601_FSC0_63.66577994109205000_-126.75110469701099.tif,0.0,0.060793545097112656
LC09_20220601_FSC100_62.04035087293904_-128.04657542362335.tif,0.0,5.326639802660793e-05
LC09_20220601_FSC100_62.119464514344465_-127.06124751576114.tif,0.0,0.117225281894207
LC09_20220601_FSC100_62.1638737182861_-126.18671681942135.tif,0.0,0.003881283802911639
LC09_20220601_FSC100_62.346168982088685_-127.21285458268186.tif,0.0,0.00016294339729938656
LC09_20220601_FSC100_62.46425075924468_-127.23135922918433.tif,0.0,0.0014540578704327345
LC09_20220601_FSC100_62.74117720455269_-127.83799399489281.tif,0.0,0.0017004723194986582
LC09_20220601_FSC100_62.756773342141045_-126.3596412477801.tif,0.0,0.0007332214736379683
LC09_20220601_FSC100_62.763096768181526_-126.38382543543841.tif,0.0,0.014498586766421795
LC09_20220601_FSC100_62.94186672254656_-127.74198920487426.tif,0.0,3.128389653284103e-05
LC09_20220601_FSC100_62.98155974088732_-129.1812839780114.tif,0.0,2.3512822735938244e-05
LC09_20220601_FSC11_62.63471586863044_-125.60088963706427.tif,-0.041656921411493686,0.2842433750629425
LC09_20220601_FSC11_63.32032164092958_-126.04150207190968.tif,0.6833072883209235,0.17120566964149475
LC09_20220601_FSC12_62.76188926577228_-126.75804224443428.tif,0.921238203571791,0.08842656761407852
LC09_20220601_FSC14_62.75962704337051_-126.45118543835494.tif,0.753781535915941,0.16429924964904785
LC09_20220601_FSC14_62.85107355059424_-127.89119491873375.tif,0.9752692092157174,0.051949311047792435
LC09_20220601_FSC15_62.86483846347481_-126.48187885824542.tif,0.8985479349878227,0.10854332894086838
LC09_20220601_FSC15_63.341571874835516_-125.86429482946468.tif,0.9607345979894706,0.06758114695549011
LC09_20220601_FSC16_63.84410150845041_-128.11493281028126.tif,-5.532236766851177,0.9020240902900696
LC09_20220601_FSC17_63.09006151172386_-127.083903991357230.tif,0.855396695779543,0.13126353919506073
LC09_20220601_FSC18_63.13683650077514_-128.17155831369035.tif,0.9660852106857637,0.0674610286951065
LC09_20220601_FSC1_63.40546097802058_-128.49901105235705.tif,-11.746666874373311,0.37831607460975647
LC09_20220601_FSC21_62.60079623665862_-128.8644809559888.tif,0.5983075797491271,0.22775936126708984
LC09_20220601_FSC21_63.24235744270556_-127.81283534145288.tif,0.9695675492978032,0.06673121452331543
LC09_20220601_FSC22_63.035131757740710_-127.23517215290404.tif,0.8696177212930669,0.13561826944351196
LC09_20220601_FSC24_63.03446072047654_-126.45127449774446.tif,0.9106484697773487,0.12400555610656738
LC09_20220601_FSC24_63.487319002344044_-127.41502807633758.tif,0.9897102751881165,0.04226549714803696
LC09_20220601_FSC24_63.559652027699805_-126.69093771640617.tif,0.8954062115836872,0.1266266107559204
LC09_20220601_FSC25_62.194405388787835_-128.8107666952586.tif,0.8605850568205843,0.1523355096578598
LC09_20220601_FSC27_63.40558096694659_-127.93782702554353.tif,0.9744466716962423,0.06913155317306519
LC09_20220601_FSC28_62.340899548246554_-128.80665710169697.tif,0.9293554108869623,0.11070419102907181
LC09_20220601_FSC29_62.38861959350329_-128.7024634442372.tif,0.9252034139570535,0.11723706126213074
LC09_20220601_FSC31_62.71017722372829_-125.71804716855253.tif,0.8040895416970326,0.19123567640781403
LC09_20220601_FSC31_62.99776555163588_-128.92861186842856.tif,0.6154031271201448,0.22604724764823914
LC09_20220601_FSC31_62.99844795941342_-126.83943297831881.tif,-0.2603396809691574,0.4814895987510681
LC09_20220601_FSC31_63.685237509104354_-126.98549920568828.tif,0.9026920511964932,0.13549275696277618
LC09_20220601_FSC32_62.45731807405706_-128.62155471685614.tif,0.9572881946094982,0.08941157162189484
LC09_20220601_FSC33_62.68001100109032_-126.02202787352306.tif,0.9486700989469813,0.0991407260298729
LC09_20220601_FSC35_62.26242751487222_-127.51799559061737.tif,0.46603333504045297,0.3214675188064575
LC09_20220601_FSC35_63.27977439601566_-128.41162512048788.tif,0.8934516257028818,0.139205664396286
LC09_20220601_FSC35_63.85937632183175_-128.1299782497365.tif,0.918331094612225,0.12568441033363342
LC09_20220601_FSC39_62.46123296504572_-127.68034873751857.tif,0.9375972214746303,0.11456048488616943
