filename,r2,rmse
LC08_20200903_FSC0_46.229171825122904_6.226811627565993.tif,0.0,0.05773681029677391
LC08_20200903_FSC0_46.3271152064935_6.941766860253188.tif,0.0,0.015563352964818478
LC08_20200903_FSC0_46.397913295982136_7.0636902030360895.tif,0.0,5.32327794644516e-06
LC08_20200903_FSC0_46.4744660272946_6.326528815322029.tif,0.0,0.013301350176334381
LC08_20200903_FSC0_46.51094902004237_6.388971198659021.tif,0.0,0.001908223144710064
LC08_20200903_FSC0_46.57854917412263_7.063625168947712.tif,0.0,0.006761753931641579
LC08_20200903_FSC0_46.644456894274704_6.827647448318006.tif,0.0,0.09035097807645798
LC08_20200903_FSC0_46.66151367281734_6.6108190668140905.tif,0.0,0.0006182319484651089
LC08_20200903_FSC0_46.73242626824946_6.388945559804419.tif,0.0,0.0843372642993927
LC08_20200903_FSC0_46.745116722757180_6.469302542349829.tif,0.0,0.003585872473195195
LC08_20200903_FSC12_45.91465399339645_7.0727607039940965.tif,0.8070122422124719,0.1359996646642685
LC08_20200903_FSC13_45.90643774756561_7.0667054085449035.tif,-3.265318229277753,0.6519127488136292
LC08_20200903_FSC13_46.080567648062605_6.895141697767657.tif,0.605267853658584,0.18896128237247467
LC08_20200903_FSC15_45.90659408018292_7.067195189193482.tif,0.7588411079819612,0.1657480150461197
LC08_20200903_FSC15_46.073284455023426_6.897504250565948.tif,0.5135088765796703,0.23608984053134918
LC08_20200903_FSC16_46.132387628579350_6.899097673376589.tif,-0.006157144149633087,0.3631833791732788
LC08_20200903_FSC16_46.29951582614285_7.1729293434405790.tif,0.9162650024796771,0.10426206886768341
LC08_20200903_FSC16_46.30007022773325_7.1611553656342695.tif,-1.305493770520203,0.5496570467948914
LC08_20200903_FSC18_45.905326419613665_7.064204646954360.tif,0.8089049229858806,0.1604767143726349
LC08_20200903_FSC19_45.921369817716275_7.068738460441299.tif,0.8883803482342202,0.12334410846233368
LC08_20200903_FSC1_46.305210703158565_7.216417860561647.tif,0.18352080549130234,0.08161038160324097
LC08_20200903_FSC21_46.10268297197576_6.898597895512463.tif,0.6008477645513244,0.23956505954265594
LC08_20200903_FSC23_46.09509808520188_6.89358319394291.tif,0.2843098352338408,0.330890029668808
LC08_20200903_FSC23_46.238805857023664_7.203471277266577.tif,-0.3461511790109202,0.46406063437461853
LC08_20200903_FSC23_46.301183747860996_7.200784191339788.tif,0.8993616741912033,0.12573853135108948
LC08_20200903_FSC25_46.120697462726994_6.923959128411248.tif,0.7378990664861265,0.2069697231054306
LC08_20200903_FSC27_46.30096358603485_7.1998206928164805.tif,0.8834507586706328,0.14327487349510193
LC08_20200903_FSC27_46.30986374450905_7.21553133384933.tif,-0.4072189845331742,0.5066268444061279
LC08_20200903_FSC2_46.01658761257483_7.03223070500208.tif,-13.285175502933457,0.5863584876060486
LC08_20200903_FSC2_46.21758266041795_7.0787625277023345.tif,0.6768148072731803,0.08474351465702057
LC08_20200903_FSC32_46.16180393610929_6.937956094162657.tif,0.778709942466187,0.20977190136909485
LC08_20200903_FSC32_46.30038071203549_7.1703119858041470.tif,0.9423172572760524,0.11006321012973785
LC08_20200903_FSC33_45.91821539284602_7.0687950607688945.tif,0.9173831152359658,0.1307767927646637
LC08_20200903_FSC33_46.30042248323891_7.167528534259811.tif,0.32448517235559393,0.378100723028183
LC08_20200903_FSC33_46.300552440421484_7.167356107856006.tif,0.061647459740190924,0.4456285834312439
LC08_20200903_FSC34_46.32369791448597_7.203047640536383.tif,0.7169028548685181,0.23753173649311066
LC08_20200903_FSC35_45.91988860000841_7.06763382600329.tif,0.8919347085038379,0.15141510963439941
LC08_20200903_FSC37_46.09632222220017_6.891416881855687.tif,0.6746519677858407,0.2561035752296448
LC08_20200903_FSC39_45.933452006431130_7.060484926781562.tif,0.6366026224466499,0.27578309178352356
LC08_20200903_FSC3_46.139648116490314_6.935993933009952.tif,0.8481216497860269,0.061674345284700394
LC08_20200903_FSC3_46.297544913555065_7.171645631817066.tif,0.6079053829549848,0.09878364950418472
LC08_20200903_FSC42_46.1644686204874_6.941208559720163.tif,0.8311143492703521,0.19218657910823822
LC08_20200903_FSC45_46.32755149711748_7.23145112447412.tif,0.3252749519202084,0.3754040598869324
LC08_20200903_FSC4_45.909098780961216_7.0705003006782990.tif,-47.95593879702283,0.9664154052734375
LC08_20200903_FSC5_46.225387292747270_7.132068461598679.tif,0.5631002631525467,0.132166787981987
LC08_20200903_FSC66_46.31408359845626_7.215690789581674.tif,0.7309164433229023,0.23817913234233856
LC08_20200903_FSC68_46.313470349632404_7.218160956091115.tif,0.7956251061133919,0.20400044322013855
LC08_20200903_FSC6_46.108675312803_6.9032036097822065.tif,0.8681019759789704,0.08128014951944351
LC08_20200903_FSC78_46.314287783539214_7.218355479687734.tif,0.6307767782805724,0.24123531579971313
LC08_20200903_FSC78_46.31490138503092_7.217845838734813.tif,0.773082350367432,0.18911698460578918
LC08_20200903_FSC8_46.299037303494984_7.201557613613676500.tif,0.8014535257607195,0.10979466885328293
LC08_20200903_FSC91_45.921822579919095_7.055875202018133.tif,0.29815003724378075,0.20518915355205536
LC08_20200903_FSC98_45.98301338380303_7.025400902148329.tif,0.040679922880499486,0.09750813990831375
LC08_20200903_FSC98_45.98417811474135_7.020534386922945.tif,-1.8624536803312508,0.14877332746982574
LC08_20200903_FSC98_45.98443868964232_7.020137224443121.tif,-3.94940654541422,0.19562864303588867
LC08_20200903_FSC98_45.984452862910196_7.020999286251038.tif,-5.563002617080462,0.22527197003364563
LC08_20200903_FSC9_45.92038184009985_7.0715630692057490.tif,0.68415554131888,0.1551896184682846
LC08_20201030_FSC0_46.11777810836254_7.3941955095312375.tif,0.0,0.025913801044225693
LC08_20201030_FSC0_46.13596800250838_7.079744480050149.tif,0.0,0.08703073859214783
LC08_20201030_FSC0_46.2622262423312_7.8200188424476975.tif,0.0,0.03844700753688812
