filename,r2,rmse
LC08_20200903_FSC0_46.229171825122904_6.226811627565993.tif,0.0,0.000514540821313858
LC08_20200903_FSC0_46.3271152064935_6.941766860253188.tif,0.0,0.0001665946183493361
LC08_20200903_FSC0_46.397913295982136_7.0636902030360895.tif,0.0,0.0001889578707050532
LC08_20200903_FSC0_46.4744660272946_6.326528815322029.tif,0.0,0.0007480872445739806
LC08_20200903_FSC0_46.51094902004237_6.388971198659021.tif,0.0,0.0011352389119565487
LC08_20200903_FSC0_46.57854917412263_7.063625168947712.tif,0.0,0.003764659631997347
LC08_20200903_FSC0_46.644456894274704_6.827647448318006.tif,0.0,0.0030686543323099613
LC08_20200903_FSC0_46.66151367281734_6.6108190668140905.tif,0.0,7.454666774719954e-05
LC08_20200903_FSC0_46.73242626824946_6.388945559804419.tif,0.0,0.03561116382479668
LC08_20200903_FSC0_46.745116722757180_6.469302542349829.tif,0.0,0.011963414028286934
LC08_20200903_FSC12_45.91465399339645_7.0727607039940965.tif,0.7626371876965369,0.1508270651102066
LC08_20200903_FSC13_45.90643774756561_7.0667054085449035.tif,-0.17665766670075,0.34240397810935974
LC08_20200903_FSC13_46.080567648062605_6.895141697767657.tif,0.5607461215103986,0.1993330717086792
LC08_20200903_FSC15_45.90659408018292_7.067195189193482.tif,0.34522668283173863,0.2731128931045532
LC08_20200903_FSC15_46.073284455023426_6.897504250565948.tif,0.5414586900832563,0.22920764982700348
LC08_20200903_FSC16_46.132387628579350_6.899097673376589.tif,-0.006064094049247792,0.36316660046577454
LC08_20200903_FSC16_46.29951582614285_7.1729293434405790.tif,0.054889318725046765,0.3502790331840515
LC08_20200903_FSC16_46.30007022773325_7.1611553656342695.tif,-0.11196488881904165,0.3817291855812073
LC08_20200903_FSC18_45.905326419613665_7.064204646954360.tif,0.5603141281978375,0.243421271443367
LC08_20200903_FSC19_45.921369817716275_7.068738460441299.tif,0.3356041457075696,0.3009272515773773
LC08_20200903_FSC1_46.305210703158565_7.216417860561647.tif,-0.0014040137019912802,0.09038107842206955
LC08_20200903_FSC21_46.10268297197576_6.898597895512463.tif,0.6042856711494131,0.23853111267089844
LC08_20200903_FSC23_46.09509808520188_6.89358319394291.tif,0.6466161733753271,0.2325115203857422
LC08_20200903_FSC23_46.238805857023664_7.203471277266577.tif,0.445728068507272,0.2977756857872009
LC08_20200903_FSC23_46.301183747860996_7.200784191339788.tif,0.7894561693787709,0.18186867237091064
LC08_20200903_FSC25_46.120697462726994_6.923959128411248.tif,0.5490193695039515,0.2714885175228119
LC08_20200903_FSC27_46.30096358603485_7.1998206928164805.tif,0.8427212378569926,0.16643717885017395
LC08_20200903_FSC27_46.30986374450905_7.21553133384933.tif,-0.2577403601112873,0.4789639115333557
LC08_20200903_FSC2_46.01658761257483_7.03223070500208.tif,0.6465076899256221,0.09223811328411102
LC08_20200903_FSC2_46.21758266041795_7.0787625277023345.tif,0.10790911471126396,0.14079436659812927
LC08_20200903_FSC32_46.16180393610929_6.937956094162657.tif,-0.5338073010730366,0.5522704124450684
LC08_20200903_FSC32_46.30038071203549_7.1703119858041470.tif,0.8469734836792118,0.17926792800426483
LC08_20200903_FSC33_45.91821539284602_7.0687950607688945.tif,0.458064898809983,0.3349422514438629
LC08_20200903_FSC33_46.30042248323891_7.167528534259811.tif,0.7860223083889806,0.21280132234096527
LC08_20200903_FSC33_46.300552440421484_7.167356107856006.tif,0.697831510308411,0.2528800666332245
LC08_20200903_FSC34_46.32369791448597_7.203047640536383.tif,0.7943642815696442,0.2024432122707367
