filename,r2,rmse
LC09_20220601_FSC0_62.112079200770296_-127.29199586477529.tif,0.0,0.0034151917789131403
LC09_20220601_FSC0_62.166221170268216_-128.57247850885486.tif,0.0,0.01208313275128603
LC09_20220601_FSC0_62.18421532808711_-127.47028563086914.tif,0.0,0.000853830308187753
LC09_20220601_FSC0_62.51065455503091_-126.62859103284484.tif,0.0,0.0012211165158078074
LC09_20220601_FSC0_63.009966293716010_-126.41165449350738.tif,0.0,7.955370529089123e-05
LC09_20220601_FSC0_63.35048562984995_-125.15032873232323.tif,0.0,0.004843977279961109
LC09_20220601_FSC0_63.39721054291927_-128.8152481958677.tif,0.0,0.014628225937485695
LC09_20220601_FSC0_63.40509348262548_-125.21663473896167.tif,0.0,0.014255094341933727
LC09_20220601_FSC0_63.59580179781564_-126.46292081098139.tif,0.0,4.235177766531706e-05
LC09_20220601_FSC0_63.66577994109205000_-126.75110469701099.tif,0.0,0.021886004135012627
LC09_20220601_FSC100_62.04035087293904_-128.04657542362335.tif,0.0,0.0001168309900094755
LC09_20220601_FSC100_62.119464514344465_-127.06124751576114.tif,0.0,0.010947633534669876
LC09_20220601_FSC100_62.1638737182861_-126.18671681942135.tif,0.0,0.0056134737096726894
LC09_20220601_FSC100_62.346168982088685_-127.21285458268186.tif,0.0,0.0004054601595271379
LC09_20220601_FSC100_62.46425075924468_-127.23135922918433.tif,0.0,0.0021831782069057226
LC09_20220601_FSC100_62.74117720455269_-127.83799399489281.tif,0.0,4.888227704213932e-05
LC09_20220601_FSC100_62.756773342141045_-126.3596412477801.tif,0.0,0.0003554818104021251
LC09_20220601_FSC100_62.763096768181526_-126.38382543543841.tif,0.0,0.10749302804470062
LC09_20220601_FSC100_62.94186672254656_-127.74198920487426.tif,0.0,0.0001762433530529961
LC09_20220601_FSC100_62.98155974088732_-129.1812839780114.tif,0.0,0.0010892070131376386
LC09_20220601_FSC11_62.63471586863044_-125.60088963706427.tif,0.5878559712322644,0.178793802857399
LC09_20220601_FSC11_63.32032164092958_-126.04150207190968.tif,0.6457243619416861,0.18107970058918
LC09_20220601_FSC12_62.76188926577228_-126.75804224443428.tif,0.9502120545077772,0.07030513137578964
LC09_20220601_FSC14_62.75962704337051_-126.45118543835494.tif,0.7658799866589896,0.16021183133125305
LC09_20220601_FSC14_62.85107355059424_-127.89119491873375.tif,0.9706711380304669,0.056572895497083664
LC09_20220601_FSC15_62.86483846347481_-126.48187885824542.tif,0.9414050214706676,0.08249030262231827
LC09_20220601_FSC15_63.341571874835516_-125.86429482946468.tif,0.9662016851554133,0.0627000704407692
LC09_20220601_FSC16_63.84410150845041_-128.11493281028126.tif,0.5599437136788117,0.23412151634693146
LC09_20220601_FSC17_63.09006151172386_-127.083903991357230.tif,0.6975861632021093,0.18982604146003723
LC09_20220601_FSC18_63.13683650077514_-128.17155831369035.tif,0.9601725248470943,0.07310546189546585
LC09_20220601_FSC1_63.40546097802058_-128.49901105235705.tif,0.04016608863161608,0.10381367057561874
LC09_20220601_FSC21_62.60079623665862_-128.8644809559888.tif,0.731468608521932,0.18622027337551117
LC09_20220601_FSC21_63.24235744270556_-127.81283534145288.tif,0.957225510849643,0.0791139304637909
LC09_20220601_FSC22_63.035131757740710_-127.23517215290404.tif,0.8042775378000976,0.16616104543209076
LC09_20220601_FSC24_63.03446072047654_-126.45127449774446.tif,0.9440954744741693,0.09808749705553055
LC09_20220601_FSC24_63.487319002344044_-127.41502807633758.tif,0.9831940009474687,0.05401523411273956
LC09_20220601_FSC24_63.559652027699805_-126.69093771640617.tif,0.8840732403729442,0.13331034779548645
LC09_20220601_FSC25_62.194405388787835_-128.8107666952586.tif,0.8643814748577812,0.15024708211421967
LC09_20220601_FSC27_63.40558096694659_-127.93782702554353.tif,0.9510240020145441,0.09570711851119995
LC09_20220601_FSC28_62.340899548246554_-128.80665710169697.tif,0.9028473278308904,0.12982310354709625
LC09_20220601_FSC29_62.38861959350329_-128.7024634442372.tif,0.9559984703323864,0.08992033451795578
LC09_20220601_FSC31_62.71017722372829_-125.71804716855253.tif,0.814339132825173,0.1861659586429596
LC09_20220601_FSC31_62.99776555163588_-128.92861186842856.tif,0.7192215228104236,0.19314269721508026
