filename,r2,rmse
LC08_20200903_FSC0_46.229171825122904_6.226811627565993.tif,0.0,0.0011171260848641396
LC08_20200903_FSC0_46.3271152064935_6.941766860253188.tif,0.0,0.0004729173961095512
LC08_20200903_FSC0_46.397913295982136_7.0636902030360895.tif,0.0,0.011964851059019566
LC08_20200903_FSC0_46.4744660272946_6.326528815322029.tif,0.0,6.988907989580184e-05
LC08_20200903_FSC0_46.51094902004237_6.388971198659021.tif,0.0,0.015008078888058662
LC08_20200903_FSC0_46.57854917412263_7.063625168947712.tif,0.0,0.0037661741953343153
LC08_20200903_FSC0_46.644456894274704_6.827647448318006.tif,0.0,0.00047372927656397223
LC08_20200903_FSC0_46.66151367281734_6.6108190668140905.tif,0.0,0.0012563252821564674
LC08_20200903_FSC0_46.73242626824946_6.388945559804419.tif,0.0,0.000430992862675339
LC08_20200903_FSC0_46.745116722757180_6.469302542349829.tif,0.0,0.0028440533205866814
LC08_20200903_FSC12_45.91465399339645_7.0727607039940965.tif,0.8679493137564025,0.11249760538339615
LC08_20200903_FSC13_45.90643774756561_7.0667054085449035.tif,0.7980804895628444,0.1418413519859314
LC08_20200903_FSC13_46.080567648062605_6.895141697767657.tif,0.8335326842741383,0.12271172553300858
LC08_20200903_FSC15_45.90659408018292_7.067195189193482.tif,0.8842205360220096,0.11484509706497192
LC08_20200903_FSC15_46.073284455023426_6.897504250565948.tif,0.8199058204371807,0.14364473521709442
LC08_20200903_FSC16_46.132387628579350_6.899097673376589.tif,0.7000211626783723,0.19830714166164398
LC08_20200903_FSC16_46.29951582614285_7.1729293434405790.tif,0.9495190746672482,0.08095365762710571
LC08_20200903_FSC16_46.30007022773325_7.1611553656342695.tif,0.4887443421670655,0.2588385343551636
LC08_20200903_FSC18_45.905326419613665_7.064204646954360.tif,0.9114019320726411,0.10926961153745651
LC08_20200903_FSC19_45.921369817716275_7.068738460441299.tif,0.8147271029370389,0.15891103446483612
LC08_20200903_FSC1_46.305210703158565_7.216417860561647.tif,0.09596502675001628,0.08587474375963211
LC08_20200903_FSC21_46.10268297197576_6.898597895512463.tif,0.8970268718992384,0.12167913466691971
LC08_20200903_FSC23_46.09509808520188_6.89358319394291.tif,0.8108474239328344,0.17010900378227234
LC08_20200903_FSC23_46.238805857023664_7.203471277266577.tif,0.8381582005166044,0.1609063446521759
LC08_20200903_FSC23_46.301183747860996_7.200784191339788.tif,0.9263628613217221,0.10755610466003418
LC08_20200903_FSC25_46.120697462726994_6.923959128411248.tif,0.869234687640837,0.1461903601884842
LC08_20200903_FSC27_46.30096358603485_7.1998206928164805.tif,0.9319005679842018,0.1095183864235878
LC08_20200903_FSC27_46.30986374450905_7.21553133384933.tif,-2.7561289987811812,0.827708899974823
LC08_20200903_FSC2_46.01658761257483_7.03223070500208.tif,0.26435016308939663,0.13306260108947754
LC08_20200903_FSC2_46.21758266041795_7.0787625277023345.tif,0.8060275504616847,0.06565242260694504
LC08_20200903_FSC32_46.16180393610929_6.937956094162657.tif,0.5456532528490824,0.3005799949169159
LC08_20200903_FSC32_46.30038071203549_7.1703119858041470.tif,0.9819143788924786,0.06162911280989647
LC08_20200903_FSC33_45.91821539284602_7.0687950607688945.tif,0.9671213498320088,0.08249987661838531
LC08_20200903_FSC33_46.30042248323891_7.167528534259811.tif,0.9077777167320984,0.13970370590686798
LC08_20200903_FSC33_46.300552440421484_7.167356107856006.tif,0.9201425098358844,0.13000135123729706
LC08_20200903_FSC34_46.32369791448597_7.203047640536383.tif,0.9239762704462262,0.12309163063764572
LC08_20200903_FSC35_45.91988860000841_7.06763382600329.tif,0.8809319653808496,0.1589365154504776
LC08_20200903_FSC37_46.09632222220017_6.891416881855687.tif,0.6789832052609786,0.2543931305408478
LC08_20200903_FSC39_45.933452006431130_7.060484926781562.tif,0.7571072814566757,0.2254675328731537
LC08_20200903_FSC3_46.139648116490314_6.935993933009952.tif,0.6986253818648058,0.08687801659107208
LC08_20200903_FSC3_46.297544913555065_7.171645631817066.tif,0.040290389899907186,0.15454663336277008
LC08_20200903_FSC42_46.1644686204874_6.941208559720163.tif,0.8166474741061602,0.20024891197681427
LC08_20200903_FSC45_46.32755149711748_7.23145112447412.tif,0.8494088921122307,0.17735163867473602
LC08_20200903_FSC4_45.909098780961216_7.0705003006782990.tif,-0.03974382353702177,0.14083947241306305
