filename,r2,rmse
LC09_20220601_FSC0_62.112079200770296_-127.29199586477529.tif,0.0,0.1013496145606041
LC09_20220601_FSC0_62.166221170268216_-128.57247850885486.tif,0.0,0.06403966248035431
LC09_20220601_FSC0_62.18421532808711_-127.47028563086914.tif,0.0,0.0005959111149422824
LC09_20220601_FSC0_62.51065455503091_-126.62859103284484.tif,0.0,0.000569961266592145
LC09_20220601_FSC0_63.009966293716010_-126.41165449350738.tif,0.0,0.0019937956240028143
LC09_20220601_FSC0_63.35048562984995_-125.15032873232323.tif,0.0,0.05159788206219673
LC09_20220601_FSC0_63.39721054291927_-128.8152481958677.tif,0.0,0.1998518407344818
LC09_20220601_FSC0_63.40509348262548_-125.21663473896167.tif,0.0,0.006758283823728561
LC09_20220601_FSC0_63.59580179781564_-126.46292081098139.tif,0.0,0.00016258448886219412
LC09_20220601_FSC0_63.66577994109205000_-126.75110469701099.tif,0.0,0.004061275161802769
LC09_20220601_FSC100_62.04035087293904_-128.04657542362335.tif,0.0,0.00040042336331680417
LC09_20220601_FSC100_62.119464514344465_-127.06124751576114.tif,0.0,0.7083334922790527
LC09_20220601_FSC100_62.1638737182861_-126.18671681942135.tif,0.0,0.04514453560113907
LC09_20220601_FSC100_62.346168982088685_-127.21285458268186.tif,0.0,0.0010398328304290771
LC09_20220601_FSC100_62.46425075924468_-127.23135922918433.tif,0.0,0.0007449050899595022
LC09_20220601_FSC100_62.74117720455269_-127.83799399489281.tif,0.0,0.0018388454336673021
LC09_20220601_FSC100_62.756773342141045_-126.3596412477801.tif,0.0,0.0006108639645390213
LC09_20220601_FSC100_62.763096768181526_-126.38382543543841.tif,0.0,0.35002702474594116
LC09_20220601_FSC100_62.94186672254656_-127.74198920487426.tif,0.0,0.0004921168438158929
LC09_20220601_FSC100_62.98155974088732_-129.1812839780114.tif,0.0,0.02931455336511135
LC09_20220601_FSC11_62.63471586863044_-125.60088963706427.tif,0.29620805787869353,0.2336415797472
LC09_20220601_FSC11_63.32032164092958_-126.04150207190968.tif,0.5963144761424639,0.19329504668712616
LC09_20220601_FSC12_62.76188926577228_-126.75804224443428.tif,0.7215675963445625,0.16625887155532837
LC09_20220601_FSC14_62.75962704337051_-126.45118543835494.tif,0.44656769531484464,0.24632446467876434
LC09_20220601_FSC14_62.85107355059424_-127.89119491873375.tif,0.9677634917641798,0.05931093916296959
LC09_20220601_FSC15_62.86483846347481_-126.48187885824542.tif,0.6529822554929748,0.20074675977230072
LC09_20220601_FSC15_63.341571874835516_-125.86429482946468.tif,0.5713466986320357,0.22329223155975342
LC09_20220601_FSC16_63.84410150845041_-128.11493281028126.tif,-0.11927342839853128,0.37338364124298096
LC09_20220601_FSC17_63.09006151172386_-127.083903991357230.tif,0.641769674326417,0.2066027820110321
LC09_20220601_FSC18_63.13683650077514_-128.17155831369035.tif,0.7915289721817704,0.16725583374500275
LC09_20220601_FSC1_63.40546097802058_-128.49901105235705.tif,-13.392047716896542,0.4019923806190491
LC09_20220601_FSC21_62.60079623665862_-128.8644809559888.tif,0.4643428282968306,0.2630103826522827
LC09_20220601_FSC21_63.24235744270556_-127.81283534145288.tif,0.7903916041634703,0.17513175308704376
LC09_20220601_FSC22_63.035131757740710_-127.23517215290404.tif,0.40228824455696666,0.2903720438480377
LC09_20220601_FSC24_63.03446072047654_-126.45127449774446.tif,0.9201403654151281,0.11723405867815018
LC09_20220601_FSC24_63.487319002344044_-127.41502807633758.tif,0.9488525360763153,0.0942315086722374
LC09_20220601_FSC24_63.559652027699805_-126.69093771640617.tif,0.8009683735568501,0.17467594146728516
LC09_20220601_FSC25_62.194405388787835_-128.8107666952586.tif,0.7767405324604475,0.19277533888816833
LC09_20220601_FSC27_63.40558096694659_-127.93782702554353.tif,0.9699060490250898,0.0750226154923439
LC09_20220601_FSC28_62.340899548246554_-128.80665710169697.tif,0.8427092317121481,0.16518713533878326
LC09_20220601_FSC29_62.38861959350329_-128.7024634442372.tif,0.8768601445144639,0.15042614936828613
LC09_20220601_FSC31_62.71017722372829_-125.71804716855253.tif,0.7169594195446743,0.2298605591058731
LC09_20220601_FSC31_62.99776555163588_-128.92861186842856.tif,-0.1590947562248981,0.39242422580718994
LC09_20220601_FSC31_62.99844795941342_-126.83943297831881.tif,0.08750758284330751,0.4096922278404236
LC09_20220601_FSC31_63.685237509104354_-126.98549920568828.tif,0.7917011469363683,0.19823729991912842
LC09_20220601_FSC32_62.45731807405706_-128.62155471685614.tif,0.9163753721510138,0.1251085102558136
LC09_20220601_FSC33_62.68001100109032_-126.02202787352306.tif,0.8270415642187915,0.18198589980602264
LC09_20220601_FSC35_62.26242751487222_-127.51799559061737.tif,0.8453447452880726,0.17300647497177124
LC09_20220601_FSC35_63.27977439601566_-128.41162512048788.tif,0.6104015531347042,0.26619023084640503
LC09_20220601_FSC35_63.85937632183175_-128.1299782497365.tif,0.8914410607847731,0.14490582048892975
LC09_20220601_FSC39_62.46123296504572_-127.68034873751857.tif,0.8146385911641201,0.19744336605072021
LC09_20220601_FSC43_63.235663423999895_-127.79118482562654.tif,0.7127859272466823,0.24416972696781158
LC09_20220601_FSC44_62.998119632954676_-125.87426958034885.tif,0.6167374649584279,0.2813745141029358
LC09_20220601_FSC44_63.55857642982597_-127.60157049849987.tif,0.684861995157503,0.2332477569580078
LC09_20220601_FSC45_63.86983774958871_-128.09792392384708.tif,0.3760890389822471,0.3730742633342743
LC09_20220601_FSC46_63.47467802570764_-128.25129128573795.tif,0.9514899711056537,0.105092853307724
LC09_20220601_FSC47_63.68447975164486_-128.4099745213702.tif,0.5049485163208046,0.30598214268684387
LC09_20220601_FSC47_63.79514790754633_-127.501369019781.tif,0.5829491481077202,0.28642335534095764
LC09_20220601_FSC48_62.67130741614106_-127.8869572250386.tif,0.8950377298990095,0.1526230424642563
LC09_20220601_FSC48_62.829016613615394_-128.03495312361824.tif,0.91251573269039,0.14132072031497955
LC09_20220601_FSC49_62.92017935917442_-128.09993820928338.tif,0.8807629158336713,0.16291333734989166
LC09_20220601_FSC4_61.97982285232705_-127.08457822645681.tif,0.5197559305134086,0.1362156718969345
LC09_20220601_FSC4_63.132598748631_-127.58480102572813.tif,0.23133779318100955,0.16520482301712036
LC09_20220601_FSC4_63.319726296119825_-127.27107259125627.tif,0.2836796320092557,0.1645013839006424
LC09_20220601_FSC54_62.4582197446923_-125.9158803470736.tif,0.7471776964612291,0.24056416749954224
LC09_20220601_FSC56_62.58721438632247_-127.52991035275703.tif,0.7042591002880796,0.240271657705307
LC09_20220601_FSC56_62.60822843487759_-127.49402153440322.tif,0.7563158999820638,0.23060618340969086
LC09_20220601_FSC56_62.69668645185557_-125.81253100374568.tif,0.8629452269390785,0.16072626411914825
LC09_20220601_FSC56_63.045254570316835_-126.13047482180012.tif,0.043191294720161144,0.44610604643821716
LC09_20220601_FSC57_62.69596513211129_-127.75526765736208.tif,0.9105867976022552,0.1363902986049652
LC09_20220601_FSC57_63.04767641189977_-125.78762637758165.tif,0.8466672946618129,0.1793462634086609
LC09_20220601_FSC57_63.57644920736047_-128.67581615820225.tif,-0.47015114431870986,0.5739778280258179
LC09_20220601_FSC59_62.260782980466075_-128.5738262119627.tif,0.8518170961233726,0.17959442734718323
