filename,r2,rmse
LC09_20220601_FSC0_62.112079200770296_-127.29199586477529.tif,0.0,0.043123602867126465
LC09_20220601_FSC0_62.166221170268216_-128.57247850885486.tif,0.0,0.25713297724723816
LC09_20220601_FSC0_62.18421532808711_-127.47028563086914.tif,0.0,0.0010846239747479558
LC09_20220601_FSC0_62.51065455503091_-126.62859103284484.tif,0.0,0.0031289185862988234
LC09_20220601_FSC0_63.009966293716010_-126.41165449350738.tif,0.0,0.02735121361911297
LC09_20220601_FSC0_63.35048562984995_-125.15032873232323.tif,0.0,0.0010300320573151112
LC09_20220601_FSC0_63.39721054291927_-128.8152481958677.tif,0.0,0.4086783230304718
LC09_20220601_FSC0_63.40509348262548_-125.21663473896167.tif,0.0,0.021582158282399178
LC09_20220601_FSC0_63.59580179781564_-126.46292081098139.tif,0.0,0.00044216684182174504
LC09_20220601_FSC0_63.66577994109205000_-126.75110469701099.tif,0.0,0.0028520177584141493
LC09_20220601_FSC100_62.04035087293904_-128.04657542362335.tif,0.0,0.001357300323434174
LC09_20220601_FSC100_62.119464514344465_-127.06124751576114.tif,0.0,0.00014980229025240988
LC09_20220601_FSC100_62.1638737182861_-126.18671681942135.tif,0.0,0.14616085588932037
LC09_20220601_FSC100_62.346168982088685_-127.21285458268186.tif,0.0,0.005299026146531105
LC09_20220601_FSC100_62.46425075924468_-127.23135922918433.tif,0.0,0.014554229564964771
LC09_20220601_FSC100_62.74117720455269_-127.83799399489281.tif,0.0,0.009712688624858856
LC09_20220601_FSC100_62.756773342141045_-126.3596412477801.tif,0.0,0.0006563827628269792
LC09_20220601_FSC100_62.763096768181526_-126.38382543543841.tif,0.0,0.42990386486053467
LC09_20220601_FSC100_62.94186672254656_-127.74198920487426.tif,0.0,0.0038460418581962585
LC09_20220601_FSC100_62.98155974088732_-129.1812839780114.tif,0.0,0.09636197984218597
LC09_20220601_FSC11_62.63471586863044_-125.60088963706427.tif,0.6194252714241768,0.1718098223209381
LC09_20220601_FSC11_63.32032164092958_-126.04150207190968.tif,0.6404340132737627,0.18242670595645905
LC09_20220601_FSC12_62.76188926577228_-126.75804224443428.tif,-0.14134055596086004,0.33661431074142456
LC09_20220601_FSC14_62.75962704337051_-126.45118543835494.tif,0.5991012940466105,0.20964892208576202
LC09_20220601_FSC14_62.85107355059424_-127.89119491873375.tif,0.925881523347371,0.08993402123451233
LC09_20220601_FSC15_62.86483846347481_-126.48187885824542.tif,0.6318826753587993,0.20675967633724213
LC09_20220601_FSC15_63.341571874835516_-125.86429482946468.tif,0.6110319704698113,0.2127048820257187
LC09_20220601_FSC16_63.84410150845041_-128.11493281028126.tif,-0.47395541556469056,0.428478866815567
LC09_20220601_FSC17_63.09006151172386_-127.083903991357230.tif,0.5114569987935986,0.2412717044353485
LC09_20220601_FSC18_63.13683650077514_-128.17155831369035.tif,0.8784915171832177,0.12769143283367157
LC09_20220601_FSC1_63.40546097802058_-128.49901105235705.tif,-4.605620921923538,0.2508813440799713
LC09_20220601_FSC21_62.60079623665862_-128.8644809559888.tif,0.6905757694064538,0.1998971402645111
LC09_20220601_FSC21_63.24235744270556_-127.81283534145288.tif,0.78549410074591,0.1771659106016159
LC09_20220601_FSC22_63.035131757740710_-127.23517215290404.tif,0.17936291750151623,0.3402393162250519
LC09_20220601_FSC24_63.03446072047654_-126.45127449774446.tif,0.7902067885617972,0.19001412391662598
LC09_20220601_FSC24_63.487319002344044_-127.41502807633758.tif,0.9512915654336097,0.09195729345083237
LC09_20220601_FSC24_63.559652027699805_-126.69093771640617.tif,0.6781141175258452,0.22213806211948395
LC09_20220601_FSC25_62.194405388787835_-128.8107666952586.tif,0.6807433634449767,0.2305241972208023
